instance_id,fix_localization,test_comprehensiveness,test_edge_case_coverage,entry_point_clarity,information_completeness,codebase_scope,atypicality,change_blast_radius,problem_clarity,error_specificity,debugging_complexity,similar_issue_likelihood,expected_behavior_clarity,solution_hint,test_assertion_complexity
django__django-11880,5,2,1,5,4,1,2,2,4,4,2,1,4,2,2
django__django-12039,5,4,3,5,5,1,3,2,5,4,2,1,5,2,3
django__django-12193,5,3,3,5,4,2,3,2,4,4,2,1,4,2,2
astropy__astropy-14598,4,3,3,4,5,2,4,2,5,4,3,1,4,0,2
django__django-13297,4,2,1,5,4,2,3,2,4,4,3,1,4,1,3
sympy__sympy-21847,5,4,3,5,4,1,3,2,4,4,2,1,5,1,3
matplotlib__matplotlib-20676,4,4,3,4,5,1,3,2,4,4,2,1,4,1,3
django__django-14155,5,4,3,5,3,1,2,2,4,3,2,1,4,2,3
sphinx-doc__sphinx-9591,4,2,1,4,5,2,3,2,4,3,3,1,4,0,4
django__django-11087,4,3,3,4,5,2,3,2,4,5,3,1,4,2,4
django__django-16938,4,4,3,4,4,3,4,2,4,5,4,1,3,1,3
django__django-15569,5,3,2,5,4,1,2,2,5,4,1,1,5,3,2
django__django-13794,5,3,2,5,3,1,3,2,3,4,2,1,4,1,2
django__django-11603,5,3,2,5,3,1,2,2,4,3,2,1,4,3,2
django__django-11551,5,2,2,5,5,1,3,2,5,5,2,1,5,3,3
django__django-16502,5,3,2,4,5,2,3,2,5,4,2,1,5,1,4
sympy__sympy-21596,5,4,4,4,4,2,3,2,4,4,4,0,5,1,3
sphinx-doc__sphinx-10449,4,2,1,4,5,2,3,2,5,4,3,1,5,1,3
django__django-15103,4,2,1,5,3,1,2,2,4,3,1,1,4,2,2
sympy__sympy-11618,4,1,1,5,4,1,2,2,4,4,2,1,5,2,1
django__django-15695,5,2,2,5,4,2,4,2,4,5,3,1,4,1,2
django__django-13741,5,2,1,5,4,1,2,2,5,3,1,1,5,3,1
django__django-15380,5,2,1,5,4,1,3,2,4,5,2,1,4,1,3
django__django-14315,5,4,4,5,4,1,2,2,4,4,2,1,4,3,4
django__django-11951,5,2,2,5,4,1,1,2,5,4,1,1,5,3,3
django__django-13346,5,4,4,4,3,3,4,2,4,3,4,1,4,0,3
scikit-learn__scikit-learn-14894,5,2,2,5,5,1,3,2,5,5,2,1,4,1,2
django__django-13809,5,3,2,5,3,2,2,2,4,3,2,1,4,2,4
sympy__sympy-16450,5,2,1,5,4,1,3,2,4,4,2,1,4,2,2
django__django-14765,5,2,2,5,4,1,1,2,5,4,1,1,5,3,1
matplotlib__matplotlib-21568,5,4,3,4,4,2,4,2,4,3,3,1,4,0,3
sphinx-doc__sphinx-7757,5,3,2,4,4,2,3,2,4,4,3,1,4,0,3
django__django-15973,3,3,2,4,5,2,4,3,4,5,3,1,4,1,4
sphinx-doc__sphinx-8621,5,3,3,5,5,1,3,2,5,5,2,1,4,1,3
matplotlib__matplotlib-13989,5,2,1,4,5,1,3,2,4,4,2,1,5,1,2
sphinx-doc__sphinx-9698,5,2,1,5,4,1,3,2,4,4,2,1,4,1,3
sympy__sympy-12096,5,2,1,5,4,1,3,2,4,4,2,1,4,2,2
django__django-15375,5,3,2,4,5,2,3,2,5,5,3,1,5,1,2
pydata__xarray-6938,5,2,1,4,5,2,3,2,4,4,3,1,5,1,2
sympy__sympy-16597,5,4,4,4,3,2,3,2,4,3,2,1,3,1,2
astropy__astropy-7336,5,2,2,5,5,1,2,1,5,5,2,1,4,2,2
django__django-14122,4,2,1,4,3,2,3,2,3,3,3,1,4,2,2
django__django-7530,5,3,2,4,2,2,3,2,3,3,2,1,4,2,4
django__django-11265,4,2,1,4,4,2,4,3,4,5,4,1,4,1,2
psf__requests-1766,5,2,1,5,4,1,3,1,4,3,2,1,5,2,2
matplotlib__matplotlib-25287,4,3,3,5,5,1,2,2,5,4,1,1,5,3,2
pydata__xarray-3151,5,2,1,5,5,2,3,2,4,4,2,1,4,1,3
django__django-16631,4,3,2,5,4,2,3,3,4,4,2,1,4,2,3
sympy__sympy-18199,4,4,4,5,4,1,2,2,4,4,2,1,4,2,3
pydata__xarray-4695,5,2,1,4,4,2,3,2,4,4,2,1,4,1,2
pytest-dev__pytest-5631,5,2,2,5,5,1,2,2,5,5,1,1,4,3,3
sphinx-doc__sphinx-9230,4,3,2,4,4,2,3,2,4,4,3,1,5,0,4
django__django-16667,5,3,3,5,5,1,2,1,5,5,1,1,3,2,2
django__django-14089,5,2,1,5,3,1,1,1,5,3,1,1,5,3,2
django__django-15732,4,3,3,4,3,2,4,2,3,4,3,1,4,1,3
sympy__sympy-13852,4,4,4,5,4,2,4,2,4,4,3,1,5,2,3
django__django-12262,5,4,4,4,4,1,3,2,4,4,2,1,4,1,3
django__django-13023,5,4,4,5,3,1,2,2,4,4,1,1,5,1,3
django__django-16333,5,2,1,5,4,1,2,2,5,4,1,1,5,3,3
sympy__sympy-13757,5,4,3,4,4,2,3,2,5,4,3,1,4,0,2
pylint-dev__pylint-6528,4,4,4,4,5,2,3,2,5,4,2,1,5,1,3
sphinx-doc__sphinx-9461,4,3,2,4,5,2,4,2,4,4,3,1,4,2,4
django__django-14725,3,4,3,3,2,2,3,3,3,2,2,1,3,1,3
sphinx-doc__sphinx-11445,5,4,3,4,5,3,4,2,4,4,4,1,4,1,3
astropy__astropy-14096,5,2,2,5,4,1,3,2,5,5,2,1,4,1,2
astropy__astropy-14995,5,4,4,5,5,2,2,2,5,5,2,1,4,1,3
django__django-15499,5,2,1,5,2,2,3,1,4,3,2,1,4,2,2
django__django-15525,5,2,1,4,5,2,4,2,4,5,3,1,4,1,3
matplotlib__matplotlib-25479,4,3,2,4,5,2,3,2,4,5,3,1,4,1,2
sphinx-doc__sphinx-8548,5,3,2,4,2,2,3,2,3,3,3,1,3,1,3
django__django-13449,4,2,2,4,5,2,3,2,5,5,2,1,5,2,3
django__django-15572,5,2,2,5,5,1,3,1,4,4,2,1,4,2,3
django__django-16145,5,2,1,5,4,1,2,1,4,4,2,1,5,2,4
django__django-11815,5,4,3,5,4,2,3,2,5,4,2,1,5,3,3
sympy__sympy-17630,4,3,2,5,5,2,3,2,5,5,2,1,4,2,2
pytest-dev__pytest-10356,4,2,2,4,4,2,3,3,4,4,3,1,4,2,2
django__django-10880,5,2,1,4,3,1,2,2,4,4,2,1,4,2,2
django__django-11141,4,2,1,5,4,1,3,2,4,3,2,1,4,2,3
matplotlib__matplotlib-24970,5,3,3,5,5,1,2,2,4,5,2,1,5,1,2
sympy__sympy-13798,5,2,2,5,4,1,2,2,4,3,2,1,5,2,2
scikit-learn__scikit-learn-26194,5,3,2,5,4,1,3,2,4,4,2,1,4,2,2
matplotlib__matplotlib-24570,5,4,3,4,4,1,2,2,5,4,2,1,5,2,4
sphinx-doc__sphinx-10673,4,2,1,5,4,2,3,3,4,4,3,1,4,1,3
django__django-14752,5,2,1,5,5,1,1,1,5,3,1,1,5,3,3
matplotlib__matplotlib-24177,4,2,2,4,4,2,3,2,4,4,3,1,4,1,3
django__django-16082,5,4,3,4,2,2,3,2,3,3,2,1,4,1,3
sympy__sympy-22456,5,2,1,5,3,1,3,2,3,3,2,1,4,2,1
django__django-13516,5,2,1,4,2,2,3,2,3,3,3,1,4,1,4
matplotlib__matplotlib-22871,5,2,2,4,5,2,3,2,4,4,3,1,4,1,2
matplotlib__matplotlib-23299,3,2,1,4,5,3,4,3,4,5,4,1,4,1,2
django__django-14007,4,3,2,4,4,3,3,2,5,4,3,1,5,1,2
django__django-16485,5,2,2,5,4,1,3,1,4,5,2,1,3,0,1
matplotlib__matplotlib-22719,5,2,2,4,5,2,3,2,4,5,3,1,3,1,1
django__django-16256,4,4,3,5,5,2,2,2,5,4,2,1,5,3,3
django__django-14011,4,3,2,4,4,2,3,2,4,4,4,1,4,2,4
django__django-15315,5,2,1,5,4,1,3,3,4,4,2,1,4,2,2
pytest-dev__pytest-6197,4,3,2,4,5,2,3,3,5,5,2,1,5,1,3
django__django-16493,5,2,2,5,4,1,3,2,4,4,2,1,4,2,2
django__django-14787,5,2,1,5,3,2,3,2,4,4,3,1,3,1,3
django__django-13279,5,2,1,4,3,2,3,2,3,3,3,1,3,2,3
django__django-12741,4,2,1,5,4,2,1,2,5,3,1,1,5,3,3
django__django-15987,5,2,2,4,2,1,2,2,3,3,2,1,4,1,3
sympy__sympy-13480,5,2,2,5,4,1,1,1,5,5,1,1,3,2,2
astropy__astropy-7166,5,2,1,4,2,1,3,2,4,4,2,1,3,2,2
sympy__sympy-17139,5,3,3,5,4,2,3,2,4,5,2,1,3,1,2
django__django-15467,5,2,1,5,5,1,2,2,5,4,1,1,5,3,3
django__django-15037,3,2,1,4,3,1,3,2,4,4,2,1,4,1,2
sphinx-doc__sphinx-7985,4,3,2,5,4,2,3,2,4,4,2,1,3,1,3
astropy__astropy-13579,4,2,1,4,5,2,4,2,4,4,4,0,5,0,2
pytest-dev__pytest-7324,5,3,3,5,3,2,4,2,3,5,3,1,3,1,2
sympy__sympy-13091,4,4,4,5,4,3,2,3,5,4,2,1,5,3,3
scikit-learn__scikit-learn-13496,5,3,1,5,4,1,1,2,5,3,1,1,5,3,3
pydata__xarray-4094,5,2,2,4,5,2,3,2,4,4,3,1,4,0,2
django__django-16877,5,4,3,5,3,2,2,2,4,3,2,1,4,2,3
matplotlib__matplotlib-25311,5,3,2,4,4,2,3,2,4,4,3,1,5,1,3
scikit-learn__scikit-learn-25232,5,2,1,5,4,2,2,2,4,3,2,1,4,2,2
pytest-dev__pytest-7236,5,3,3,4,5,2,3,2,5,5,3,1,5,1,4
pydata__xarray-3993,4,2,2,5,4,1,2,2,5,4,1,1,5,2,2
django__django-15563,4,3,2,3,4,3,4,2,4,4,4,0,4,1,2
sympy__sympy-13615,4,2,1,4,3,2,3,2,4,4,3,1,5,0,2
pydata__xarray-6744,5,4,4,4,4,2,3,2,5,4,2,1,5,1,3
sphinx-doc__sphinx-7454,4,3,2,4,5,2,3,2,5,4,3,1,5,1,3
matplotlib__matplotlib-23314,5,2,1,4,4,2,3,2,4,3,3,1,4,0,3
scikit-learn__scikit-learn-12585,5,2,1,5,5,1,3,2,5,5,2,1,4,3,1
pylint-dev__pylint-6903,5,2,2,5,5,1,2,1,5,5,1,1,5,3,4
django__django-12273,4,4,3,3,4,2,4,2,4,3,3,1,4,1,3
sympy__sympy-12481,5,2,2,4,3,1,3,2,4,4,2,1,4,2,2
django__django-10999,5,4,4,5,5,1,2,1,5,4,1,1,4,3,2
matplotlib__matplotlib-26291,4,2,1,4,5,2,3,2,4,5,3,1,4,1,2
django__django-15277,5,4,4,5,5,2,2,2,5,5,1,1,5,3,3
sympy__sympy-13551,5,1,1,4,4,2,4,2,4,4,4,0,5,1,2
sympy__sympy-22914,5,2,1,5,5,1,1,1,5,4,1,1,5,3,1
django__django-13012,5,2,2,4,4,2,3,2,4,5,3,1,5,1,1
django__django-11490,5,2,1,5,4,2,3,2,4,4,3,1,4,1,1
sphinx-doc__sphinx-7462,5,3,2,5,5,1,3,2,4,5,2,1,4,1,3
django__django-16569,5,2,2,5,5,1,2,2,5,5,1,1,5,3,2
django__django-16139,5,2,1,5,5,1,2,2,5,4,1,1,5,3,3
sympy__sympy-21379,4,2,2,3,4,3,4,3,4,4,4,0,4,0,1
sympy__sympy-12419,5,3,2,4,4,3,3,2,5,4,3,1,5,0,2
django__django-14915,5,2,2,5,4,1,3,2,4,4,2,1,4,1,2
sphinx-doc__sphinx-8056,4,3,2,4,4,2,3,2,4,4,3,1,4,1,2
sympy__sympy-17318,4,3,3,5,5,2,2,2,4,5,2,1,5,2,2
pylint-dev__pylint-7277,5,4,4,5,5,1,3,2,5,4,1,1,5,3,3
sympy__sympy-24213,5,2,1,5,4,2,3,2,4,5,3,1,3,1,3
matplotlib__matplotlib-25960,5,3,2,4,4,1,3,2,4,4,2,1,3,1,3
django__django-11740,4,2,1,4,4,2,3,2,4,4,3,1,4,1,3
sympy__sympy-20801,5,3,2,4,4,2,3,2,4,4,3,1,3,1,1
django__django-14493,5,2,2,5,5,1,2,2,5,5,1,1,4,3,3
django__django-14539,5,2,2,5,4,1,4,2,4,5,3,1,5,0,2
astropy__astropy-13236,5,4,3,5,4,2,3,3,4,3,2,1,4,3,3
pytest-dev__pytest-10081,5,4,3,4,5,2,3,2,5,5,3,1,5,1,4
django__django-17084,5,2,1,3,4,3,4,2,4,4,3,1,4,0,3
django__django-13028,5,2,2,5,5,2,4,2,4,5,2,1,4,1,2
pydata__xarray-6461,5,2,2,5,4,1,3,2,4,5,2,1,3,1,1
matplotlib__matplotlib-20488,4,3,3,4,3,2,4,3,3,5,4,1,3,0,4
pytest-dev__pytest-8399,5,4,3,5,4,1,3,1,4,4,2,1,5,2,3
matplotlib__matplotlib-20826,4,2,1,4,5,3,3,3,4,4,3,1,5,1,3
django__django-15851,5,1,1,5,4,1,2,2,4,4,1,1,4,2,2
sympy__sympy-19783,4,4,3,4,4,2,3,2,4,4,2,1,4,0,2
pytest-dev__pytest-5840,4,3,3,4,3,2,4,2,3,4,3,1,4,1,3
django__django-10097,5,4,4,5,4,1,3,2,4,4,2,1,5,2,2
sympy__sympy-22714,5,1,1,5,4,2,4,2,4,5,3,1,4,1,1
django__django-11239,5,3,2,5,4,1,2,2,4,3,2,1,4,2,4
django__django-15503,5,4,4,4,5,2,3,2,4,4,3,1,5,1,3
sympy__sympy-24443,5,2,1,5,4,1,4,2,4,4,2,1,4,2,2
django__django-15368,5,2,1,5,5,1,2,2,5,5,1,1,4,3,2
matplotlib__matplotlib-23476,4,2,1,4,5,2,4,2,4,5,3,1,5,1,2
django__django-15104,5,2,1,5,5,1,2,1,5,5,1,1,5,3,3
django__django-15554,4,2,1,3,3,2,4,3,4,4,4,0,4,1,3
django__django-13195,5,4,3,5,4,2,2,2,4,4,2,1,4,3,3
sympy__sympy-15349,5,3,2,5,4,1,3,2,4,4,2,1,4,1,3
scikit-learn__scikit-learn-25747,5,2,2,5,5,2,3,2,4,5,3,1,4,1,3
django__django-16801,5,2,2,5,3,1,2,2,4,3,2,1,4,2,3
django__django-14580,5,2,1,4,5,2,3,2,5,5,2,1,5,1,2
sympy__sympy-20154,5,4,3,5,3,1,2,2,4,3,1,1,4,2,2
pytest-dev__pytest-5787,4,4,3,4,4,3,3,2,4,4,3,1,5,1,4
django__django-13212,4,5,4,5,3,2,2,2,4,3,2,1,4,2,3
pylint-dev__pylint-4661,5,2,1,5,3,2,2,2,4,3,2,1,4,2,2
sphinx-doc__sphinx-10435,5,2,1,5,5,2,3,2,4,5,2,1,4,2,3
sympy__sympy-20590,5,2,2,4,4,3,3,2,4,4,3,1,4,2,2
django__django-16315,3,2,2,4,4,2,3,3,5,5,2,1,5,2,3
