instance_id,information_completeness,fix_localization,test_edge_case_coverage,atypicality,entry_point_clarity,test_comprehensiveness,codebase_scope,problem_clarity,error_specificity,change_blast_radius,similar_issue_likelihood,expected_behavior_clarity,test_assertion_complexity,debugging_complexity,verification_difficulty
astropy__astropy-12907,4,4,4,4,5,4,2,4,4,2,1,5,3,3,3
astropy__astropy-13033,5,5,2,3,5,2,1,5,5,2,1,4,2,2,2
astropy__astropy-13236,4,5,3,3,5,4,2,4,3,3,1,4,3,2,3
astropy__astropy-13398,4,4,3,4,4,4,2,4,3,3,0,4,4,4,4
astropy__astropy-13453,5,5,2,3,4,2,2,5,4,2,1,5,2,2,2
astropy__astropy-13579,5,4,1,4,4,2,2,4,4,2,0,5,2,4,3
astropy__astropy-13977,5,4,4,4,5,4,2,4,5,3,1,5,4,2,3
astropy__astropy-14096,4,5,2,3,5,2,1,5,5,2,1,4,2,2,2
astropy__astropy-14182,4,5,2,2,5,3,2,5,5,2,1,4,3,2,2
astropy__astropy-14309,5,5,2,2,5,2,1,5,5,2,1,4,1,2,2
astropy__astropy-14365,5,5,2,1,5,2,1,5,5,2,1,5,3,1,2
astropy__astropy-14369,5,5,3,3,4,3,2,5,4,2,1,4,2,3,2
astropy__astropy-14508,5,5,2,3,5,3,1,5,5,2,1,5,2,2,3
astropy__astropy-14539,5,5,2,4,5,3,2,4,4,2,1,5,3,3,2
astropy__astropy-14598,5,4,3,4,4,3,2,5,4,2,1,4,2,3,3
astropy__astropy-14995,5,5,4,2,5,4,2,5,5,2,1,4,3,2,2
astropy__astropy-7166,2,5,2,3,4,2,1,4,4,2,1,3,2,2,3
astropy__astropy-7336,5,5,2,2,5,2,1,5,5,1,1,4,2,2,2
astropy__astropy-7606,5,5,3,2,5,3,1,5,5,2,1,5,2,1,2
astropy__astropy-7671,5,5,2,2,5,2,1,5,5,2,1,5,3,2,2
astropy__astropy-8707,3,4,2,2,5,3,2,4,3,2,1,4,3,2,2
astropy__astropy-8872,4,5,2,3,4,2,2,4,4,2,1,5,2,2,2
django__django-10097,4,5,4,3,5,4,1,4,4,2,1,5,2,2,3
django__django-10554,4,5,3,4,4,4,3,4,5,2,1,4,3,4,3
django__django-10880,3,5,1,2,4,2,1,4,4,2,1,4,2,2,2
django__django-10914,4,5,1,2,5,2,2,4,4,2,1,4,2,2,3
django__django-10973,3,5,3,2,5,4,1,4,2,2,1,4,4,2,3
django__django-10999,5,5,4,2,5,4,1,5,4,1,1,4,2,1,2
django__django-11066,4,5,2,2,5,3,1,5,4,1,1,5,4,2,4
django__django-11087,5,4,3,3,4,3,2,4,5,2,1,4,4,3,4
django__django-11095,2,5,2,2,5,3,1,4,2,2,1,4,3,2,3
django__django-11099,5,5,2,2,5,3,1,5,4,2,1,5,2,1,2
django__django-11119,3,5,1,2,5,2,1,4,4,2,1,4,2,2,2
django__django-11133,4,5,1,2,5,1,1,5,4,2,1,5,1,2,2
django__django-11138,5,4,2,3,5,3,2,5,4,3,1,5,4,2,4
django__django-11141,4,4,1,3,5,2,1,4,3,2,1,4,2,2,3
django__django-11149,3,5,3,3,4,4,2,4,4,2,1,4,4,3,3
django__django-11163,5,5,4,1,5,4,1,5,4,2,1,5,2,1,2
django__django-11179,3,5,1,2,5,2,1,4,4,2,1,4,3,2,2
django__django-11206,4,5,2,3,5,2,1,4,5,2,1,4,2,2,2
django__django-11211,3,5,1,3,4,2,2,4,3,2,1,4,2,3,3
django__django-11239,4,5,2,2,5,3,1,4,3,2,1,4,4,2,4
django__django-11265,4,4,1,4,4,2,2,4,5,3,1,4,2,4,3
django__django-11276,4,5,3,1,5,4,2,5,3,3,1,5,3,1,2
django__django-11292,3,5,1,2,5,2,2,4,3,2,1,4,3,2,2
django__django-11299,5,4,2,3,4,3,2,4,5,3,1,5,3,3,3
django__django-11333,4,5,2,2,5,2,2,5,4,2,1,4,2,2,3
django__django-11400,4,5,3,2,5,4,1,4,4,2,1,4,4,2,3
django__django-11433,2,5,4,3,4,4,2,3,3,2,1,4,3,3,3
django__django-11451,5,5,4,2,5,4,1,5,4,2,1,5,4,1,2
django__django-11477,2,5,3,4,4,4,2,2,2,2,1,3,3,3,3
django__django-11490,4,5,1,3,5,2,2,4,4,2,1,4,2,3,2
django__django-11532,5,5,2,3,5,2,2,5,5,2,1,4,4,2,2
django__django-11551,5,5,2,3,5,2,1,5,5,2,1,5,3,2,3
django__django-11555,3,4,2,4,4,2,2,3,4,3,1,3,3,3,3
django__django-11603,3,5,2,2,5,3,1,4,3,2,1,4,2,2,2
django__django-11728,3,5,4,3,4,4,1,4,4,2,1,4,2,2,2
django__django-11734,4,4,2,4,4,2,3,4,4,3,1,4,3,4,3
django__django-11740,4,4,1,3,4,2,2,4,4,2,1,4,3,3,3
django__django-11749,5,5,4,3,5,4,1,4,5,2,1,4,3,2,3
django__django-11790,4,5,3,2,4,3,1,4,4,2,1,4,2,2,2
django__django-11815,4,5,3,3,5,4,2,5,4,2,1,5,3,2,3
django__django-11820,3,5,3,3,4,3,2,4,4,2,1,4,2,2,2
django__django-11848,4,5,4,3,5,4,1,4,4,2,1,5,4,2,3
django__django-11880,4,5,1,2,5,2,1,4,4,2,1,4,2,2,3
django__django-11885,4,4,1,3,4,2,2,4,3,2,1,5,2,3,3
django__django-11951,4,5,2,1,5,2,1,5,4,2,1,5,3,1,2
django__django-11964,5,5,2,3,4,3,2,4,5,2,1,5,2,3,2
django__django-11999,4,5,1,3,4,2,2,4,4,2,1,5,2,3,2
django__django-12039,5,5,3,3,5,4,1,5,4,2,1,5,3,2,2
django__django-12050,3,5,1,3,5,2,1,3,3,2,1,4,2,2,3
django__django-12125,4,5,2,3,4,3,2,5,4,2,1,5,3,3,2
django__django-12143,4,5,2,2,5,2,1,5,4,2,1,5,3,1,3
django__django-12155,5,5,2,2,5,2,1,5,4,2,1,5,3,1,2
django__django-12193,4,5,2,3,5,3,2,4,4,2,1,4,2,2,3
django__django-12209,4,5,1,3,4,2,2,4,4,2,1,4,3,3,3
django__django-12262,4,5,4,3,4,4,1,4,4,2,1,4,2,2,2
django__django-12273,4,4,3,4,3,3,2,4,3,2,1,4,3,3,3
django__django-12276,3,5,2,2,5,3,1,4,3,2,1,4,2,2,2
django__django-12304,4,5,1,2,5,2,1,5,4,2,1,5,2,1,2
django__django-12308,4,5,4,2,5,4,1,4,4,2,1,4,2,2,2
django__django-12325,4,4,3,4,4,3,2,4,4,3,0,4,3,3,3
django__django-12406,4,4,3,3,4,4,2,4,4,2,1,4,3,2,3
django__django-12419,4,4,1,1,5,2,1,5,3,2,1,5,2,1,2
django__django-12663,4,4,1,3,4,2,2,4,5,3,1,4,3,3,3
django__django-12708,4,5,2,3,5,2,2,4,4,2,1,3,4,3,4
django__django-12713,2,5,1,2,5,2,1,3,3,2,1,4,3,2,2
django__django-12741,4,4,1,1,5,2,2,5,3,2,1,5,3,1,2
django__django-12754,4,4,1,3,3,2,2,4,4,2,1,4,3,3,3
django__django-12774,4,5,4,3,5,4,1,5,5,2,1,4,3,2,2
django__django-12858,4,5,1,3,4,2,2,4,5,2,1,5,2,3,3
django__django-12965,5,4,1,3,4,2,2,4,5,3,1,5,3,2,3
django__django-13012,4,5,2,3,4,3,2,4,5,2,1,5,2,3,3
django__django-13023,3,5,4,2,5,4,1,4,4,2,1,5,3,1,2
django__django-13028,5,5,1,4,5,2,2,4,5,2,1,4,2,2,2
django__django-13033,5,4,2,4,4,3,3,4,4,2,1,5,3,4,3
django__django-13089,4,5,3,2,5,2,1,4,5,2,1,4,3,2,4
django__django-13109,5,5,2,2,5,3,1,5,4,2,1,5,3,1,3
django__django-13112,4,5,2,3,3,3,2,4,4,2,1,4,3,3,3
django__django-13121,4,4,2,4,4,3,3,4,5,2,1,3,3,3,4
django__django-13128,3,4,4,3,4,4,2,4,5,3,1,3,3,3,3
django__django-13158,3,4,2,4,4,2,3,4,4,2,0,4,2,4,3
django__django-13195,4,5,3,2,5,4,2,4,4,2,1,4,3,2,3
django__django-13212,3,4,4,2,5,5,2,4,3,2,1,4,3,2,2
django__django-13279,3,5,1,3,4,2,2,3,3,2,1,3,2,3,4
django__django-13297,4,4,1,3,5,2,2,4,4,2,1,4,3,3,3
django__django-13315,2,5,3,3,4,4,2,2,3,2,1,3,4,3,3
django__django-13343,4,4,1,3,5,2,2,4,4,2,1,5,2,2,3
django__django-13344,4,4,3,4,4,4,2,4,4,3,1,5,4,3,4
django__django-13346,3,5,3,4,4,4,3,4,3,2,1,4,3,4,3
django__django-13363,4,5,3,2,5,3,1,5,4,2,1,4,3,2,3
django__django-13401,4,5,3,3,5,4,2,5,4,3,1,5,3,2,3
django__django-13406,5,4,3,4,4,4,2,4,5,2,1,5,3,3,3
django__django-13410,5,5,3,1,5,3,1,5,5,1,1,5,3,1,3
django__django-13417,4,4,2,3,4,3,2,4,4,2,1,4,2,3,3
django__django-13449,5,4,2,3,4,2,2,5,5,2,1,5,3,2,3
django__django-13512,3,5,3,2,4,3,2,4,3,2,1,4,2,2,2
django__django-13513,5,5,2,2,5,2,1,5,4,1,1,5,3,1,2
django__django-13516,2,5,1,3,4,2,2,3,3,2,1,4,4,3,4
django__django-13551,4,5,4,2,5,4,2,4,3,2,1,4,3,2,3
django__django-13568,4,5,4,3,5,4,1,4,5,2,1,4,3,2,3
django__django-13569,5,4,1,3,5,2,1,5,5,2,1,5,3,2,3
django__django-13590,4,5,1,3,5,2,1,5,4,2,1,4,2,2,2
django__django-13658,5,5,2,2,5,2,1,5,4,1,1,5,4,1,3
django__django-13670,5,5,3,2,5,3,1,5,4,1,1,5,2,2,2
django__django-13741,4,5,1,2,5,2,1,5,3,2,1,5,1,1,2
django__django-13786,4,5,3,3,5,3,1,4,4,2,1,4,2,2,3
django__django-13794,3,5,2,3,5,3,1,3,4,2,1,4,2,2,2
django__django-13807,5,5,2,2,5,2,1,5,5,2,1,5,4,1,2
django__django-13809,3,5,2,2,5,3,2,4,3,2,1,4,4,2,2
django__django-13810,4,5,2,4,5,2,2,4,4,2,0,3,3,4,4
django__django-13820,5,5,2,4,5,2,1,5,4,2,0,5,4,2,4
django__django-13821,4,5,1,2,5,1,3,4,3,2,1,5,4,2,3
django__django-13837,4,5,2,3,5,3,1,5,3,2,1,5,4,2,3
django__django-13925,3,4,4,3,4,4,2,4,4,2,1,4,3,3,3
django__django-13933,4,5,1,2,5,2,1,4,4,2,1,5,2,1,2
django__django-13964,4,4,1,3,4,2,3,4,4,3,1,5,2,4,3
