_task_id,solution_hint,problem_clarity,solution_complexity,domain_knowledge_required,logical_reasoning_required,atypicality,verification_difficulty,standard_pattern_available,integration_complexity,solution_discovery_needed,fix_pattern_type,location_hints_provided,solution_prescribed,minimal_repro_provided,num_files_modified,num_hunks,num_lines_changed,log_lines_changed,patch_adds,patch_deletes,patch_chars,patch_files_gt2,patch_files_gt3,patch_lines_gt20,patch_lines_gt50,test_patch_chars,test_patch_hunks,test_patch_files,test_patch_lines,stmt_words,stmt_chars,stmt_lines,stmt_lines_gt80,has_http_link,has_code_block,has_stack_trace,feature_request_phrasing,is_django,is_sympy,repo_name,env_total_files,env_total_dirs,env_dir_depth_max,env_python_files,env_python_loc,env_init_files,env_test_files,env_test_dirs,env_conftest_files,env_has_pytest_ini,env_has_tox,env_has_setup_py,env_has_setup_cfg,env_has_pyproject,env_has_makefile,env_has_dockerfile,env_requirements_count,env_has_requirements,env_git_commits_total,env_git_branches,env_git_tags,env_git_contributors,env_doc_files,env_has_readme,env_has_docs_dir,env_sphinx_conf,env_class_count,env_function_count,env_import_count,env_todo_count,env_json_files,env_yaml_files,env_config_files,env_shell_scripts
django__django-11880,2,4,1,3,2,2,2,1,2,2,1,1,1,0,1,1,1,0.3010299956639812,1,0,427,0,0,0,0,902,1,1,11,136,1078,7,0,1,0,0,0,1,0,django/django,6183,2995,10,2573,344228,572,535,53,0,0,1,1,1,0,0,0,0,0,27395,1,8,2087,6,1,1,1,6245,1493,8951,99,47,1,4,1
django__django-12039,2,4,2,4,2,2,2,1,3,2,0,1,1,1,1,2,12,1.1139433523068367,9,3,1268,0,0,0,0,2267,2,1,40,155,1245,27,0,1,1,0,0,1,0,django/django,6189,2998,10,2578,345752,574,536,54,0,0,1,1,1,0,0,0,0,0,27541,1,8,2108,6,1,1,1,6261,1496,9008,100,47,1,4,1
django__django-12193,2,4,1,3,2,2,2,1,2,2,1,1,1,0,1,1,4,0.6989700043360189,1,3,525,0,0,0,0,1521,2,2,16,104,773,8,0,1,1,0,0,1,0,django/django,6209,3009,10,2585,347176,576,539,55,0,0,1,1,1,0,0,0,0,0,27689,1,8,2116,6,1,1,1,6297,1495,9043,100,47,1,4,1
astropy__astropy-14598,0,4,3,4,4,3,3,0,3,4,1,0,0,1,1,2,4,0.6989700043360189,2,2,963,0,0,0,0,1044,1,1,16,308,2651,100,1,0,1,0,0,0,0,astropy/astropy,1972,302,11,942,377055,122,350,53,11,0,1,1,1,1,0,0,0,0,35360,1,18,491,338,1,1,1,1884,5591,5777,555,4,42,7,4
django__django-13297,1,4,3,4,3,4,3,0,3,3,1,1,0,1,1,3,5,0.7781512503836436,2,3,1114,0,0,0,0,1989,4,1,22,159,1384,29,0,0,0,0,0,1,0,django/django,6437,3127,10,2673,362376,613,557,56,0,0,1,1,1,0,0,0,0,0,28661,1,8,2257,8,1,1,1,6486,1526,9321,105,51,1,4,1
sympy__sympy-21847,3,5,1,3,2,1,2,1,1,1,1,1,1,1,1,2,4,0.6989700043360189,2,2,1015,0,0,0,0,1733,3,1,13,134,1061,24,0,0,1,0,0,0,1,sympy/sympy,1944,240,7,1519,735394,159,574,70,2,1,0,1,1,0,0,0,0,0,47888,1,68,1094,253,1,0,0,1760,23516,8752,1109,4,4,3,7
matplotlib__matplotlib-20676,0,4,2,4,3,3,2,0,3,3,1,0,0,1,1,1,7,0.9030899869919436,6,1,838,0,0,0,0,1432,1,1,29,221,1645,48,0,0,1,0,0,0,0,matplotlib/matplotlib,5674,345,8,895,233284,21,93,60,3,1,1,1,0,0,0,0,0,0,39630,1,96,1206,372,1,0,0,952,3026,3931,160,3,14,4,9
django__django-14155,2,4,2,3,2,2,2,1,2,2,0,1,1,0,1,1,13,1.146128035678238,10,3,949,0,0,0,0,1628,1,1,24,76,553,9,0,0,1,0,0,1,0,django/django,6481,3131,10,2688,372784,614,557,56,0,0,1,1,1,1,0,0,0,0,29420,1,8,2372,8,1,1,1,6585,1543,9424,99,51,6,4,1
sphinx-doc__sphinx-9591,0,4,2,4,3,3,2,1,3,3,1,0,0,1,1,1,3,0.6020599913279624,2,1,540,0,0,0,0,1514,1,1,6,227,1977,103,1,1,1,0,0,0,0,sphinx-doc/sphinx,1610,459,7,548,103471,47,101,137,1,0,1,1,1,0,1,0,0,0,18063,1,151,682,330,1,0,0,959,1893,2543,1282,2,11,24,1
django__django-11087,2,4,3,4,4,3,3,0,4,3,4,1,1,1,1,4,30,1.4913616938342726,25,5,3186,0,0,1,0,2661,3,2,53,717,9252,90,1,1,0,1,0,1,0,django/django,6109,2985,10,2545,337078,568,530,52,0,0,1,1,1,0,0,0,0,0,26842,1,8,1987,6,1,1,1,6123,1481,8777,97,47,0,4,1
django__django-16938,3,4,1,4,3,3,2,1,2,2,1,1,1,1,2,2,8,0.9542425094393248,6,2,1354,0,0,0,0,5322,9,6,36,318,4015,66,0,0,1,1,0,1,0,django/django,6742,3215,10,2752,455288,629,573,59,0,0,1,1,1,1,0,0,0,0,31746,1,8,2787,9,1,1,1,6912,1639,10057,89,53,10,4,1
django__django-15569,3,5,1,3,2,1,2,1,2,1,0,1,1,0,1,1,1,0.3010299956639812,1,0,481,0,0,0,0,2662,3,3,23,56,640,8,0,1,1,0,0,1,0,django/django,6663,3180,10,2743,439887,626,568,58,0,0,1,1,1,1,0,0,0,0,30643,1,8,2563,9,1,1,1,6798,1625,9848,99,52,9,4,1
django__django-13794,1,4,2,4,3,3,2,1,2,3,2,0,0,0,1,1,6,0.8450980400142568,6,0,610,0,0,0,0,1741,3,2,22,50,307,5,0,0,0,1,0,1,0,django/django,6464,3130,10,2692,368809,614,564,56,0,0,1,1,1,0,0,0,0,0,29064,1,8,2326,8,1,1,1,6554,1541,9451,104,51,1,4,1
django__django-11603,3,5,1,3,1,1,2,1,2,1,0,1,1,0,1,2,2,0.4771212547196624,2,0,584,0,0,0,0,1230,2,1,13,62,396,6,0,0,0,0,1,1,0,django/django,6167,2994,10,2567,341251,572,534,53,0,0,1,1,1,0,0,0,0,0,27167,1,8,2050,6,1,1,1,6183,1490,8894,99,47,1,4,1
django__django-11551,3,5,3,4,4,3,3,0,3,2,1,1,1,1,1,1,42,1.6334684555795864,21,21,2499,0,0,1,0,1382,2,1,21,792,5413,73,0,1,1,1,0,1,0,django/django,6146,2994,10,2565,340431,572,533,53,0,0,1,1,1,0,0,0,0,0,27115,1,8,2043,6,1,1,1,6172,1490,8879,99,47,1,4,1
django__django-16502,1,4,4,5,4,4,3,0,4,4,2,0,0,1,1,3,27,1.4471580313422192,26,1,2176,0,0,1,0,3506,5,1,69,216,1676,36,0,1,0,0,0,1,0,django/django,6686,3186,10,2745,449409,628,569,59,0,0,1,1,1,1,0,0,0,0,31434,1,8,2724,9,1,1,1,6863,1624,9942,88,53,10,4,1
sympy__sympy-21596,1,4,4,5,4,4,3,0,4,4,1,0,0,1,1,3,37,1.57978359661681,21,16,2659,0,0,1,0,2120,2,1,21,106,568,34,0,0,1,0,0,0,1,sympy/sympy,1929,240,7,1508,726680,159,571,70,2,1,0,1,1,0,0,0,0,0,47042,1,68,1074,252,1,0,0,1730,23369,8634,1108,3,3,3,7
sphinx-doc__sphinx-10449,0,5,3,4,3,3,3,0,3,3,0,0,0,1,1,3,12,1.1139433523068367,10,2,1798,0,0,0,0,509,1,1,3,567,4478,174,1,1,1,0,0,0,0,sphinx-doc/sphinx,1641,469,7,552,103553,47,102,143,1,0,1,1,1,0,1,0,0,0,19201,1,160,739,341,1,0,0,967,1952,2564,1302,2,13,24,1
django__django-15103,2,4,2,3,2,1,2,1,2,1,0,1,1,0,2,3,17,1.255272505103306,10,7,1606,0,0,0,0,1296,2,2,11,69,378,6,0,0,0,0,0,1,0,django/django,6591,3152,10,2723,385269,623,562,56,0,0,1,1,1,1,0,0,0,0,30212,1,8,2499,9,1,1,1,6722,1581,9628,100,51,7,4,1
sympy__sympy-11618,2,4,3,3,3,2,2,1,2,2,0,0,0,1,1,1,14,1.1760912590556811,14,0,925,0,0,0,0,430,1,1,5,35,252,9,0,0,1,0,0,0,1,sympy/sympy,1456,196,7,1106,446166,120,427,54,1,0,0,1,0,0,0,0,0,0,26176,1,51,535,229,1,0,0,1236,10506,6527,863,0,1,1,1
django__django-15695,1,4,2,4,3,3,3,1,3,2,0,1,0,1,1,1,3,0.6020599913279624,3,0,737,0,0,0,0,903,1,1,5,94,1259,27,0,0,1,1,0,1,0,django/django,6674,3182,10,2749,442921,628,569,59,0,0,1,1,1,1,0,0,0,0,30748,1,8,2583,9,1,1,1,6820,1627,9889,100,52,9,4,1
django__django-13741,3,5,2,3,2,2,2,1,2,2,3,1,1,0,1,2,15,1.2041199826559248,1,14,1209,0,0,0,0,399,1,1,1,144,1020,8,0,1,0,0,0,1,0,django/django,6459,3130,10,2687,368046,614,562,56,0,0,1,1,1,0,0,0,0,0,29022,1,8,2319,8,1,1,1,6539,1540,9431,104,51,1,4,1
django__django-15380,1,4,1,4,3,3,2,0,3,2,1,1,0,0,1,1,2,0.4771212547196624,1,1,827,0,0,0,0,1319,1,1,20,143,1608,33,0,0,0,1,0,1,0,django/django,6641,3179,10,2733,389514,625,565,58,0,0,1,1,1,1,0,0,0,0,30445,1,8,2531,9,1,1,1,6765,1616,9686,99,51,7,4,1
django__django-14315,2,4,2,3,3,2,2,1,2,2,1,1,0,0,2,2,5,0.7781512503836436,2,3,1077,0,0,0,0,1855,4,2,18,45,489,11,0,1,1,0,0,1,0,django/django,6493,3131,10,2691,374091,614,557,56,0,0,1,1,1,1,0,0,0,0,29516,1,8,2382,8,1,1,1,6596,1548,9450,99,51,6,4,1
django__django-11951,3,5,1,3,2,1,2,1,2,1,1,1,1,0,1,1,3,0.6020599913279624,2,1,901,0,0,0,0,1029,2,1,9,66,609,12,0,1,1,0,0,1,0,django/django,6186,2996,10,2576,344807,573,536,54,0,0,1,1,1,0,0,0,0,0,27445,1,8,2092,6,1,1,1,6250,1497,8966,99,47,1,4,1
django__django-13346,1,4,4,5,4,4,3,0,4,4,2,0,0,1,1,2,25,1.414973347970818,25,0,1839,0,0,1,0,1510,1,1,19,83,620,14,0,0,0,0,0,1,0,django/django,6437,3127,10,2673,362851,613,557,56,0,0,1,1,1,0,0,0,0,0,28698,1,8,2263,8,1,1,1,6488,1525,9323,105,51,1,4,1
scikit-learn__scikit-learn-14894,2,5,2,3,2,2,2,1,2,2,0,1,1,1,1,1,13,1.146128035678238,8,5,1050,0,0,0,0,887,1,1,13,189,1716,59,0,0,1,1,0,0,0,scikit-learn/scikit-learn,1520,220,7,756,244856,62,185,31,4,0,0,1,1,0,1,0,0,0,24582,1,24,1625,133,1,0,0,610,4701,6746,210,0,9,4,19
