instance_id,implementation_language_complexity,integration_complexity,test_edge_case_coverage,codebase_scale,environment_setup_complexity,change_blast_radius,test_assertion_complexity,solution_complexity,test_comprehensiveness,testing_infrastructure_quality,entry_point_clarity,dependency_complexity,fix_localization
abetlen__llama-cpp-python-218d361,4,5,2,2,3,2,3,5,3,3,4,3,4
abetlen__llama-cpp-python-2bc1d97,4,5,2,4,4,3,3,5,3,3,4,4,4
huggingface__datasets-5994036,2,4,1,4,2,3,3,3,3,4,4,4,4
huggingface__datasets-c5464b3,2,4,2,3,2,2,4,4,3,4,5,4,4
huggingface__datasets-ef3b5dd,2,5,2,4,2,3,2,5,3,4,5,4,4
huggingface__tokenizers-076319d,5,4,3,2,4,3,4,4,3,4,4,4,4
huggingface__tokenizers-bfd9cde,5,4,2,3,3,2,4,3,3,4,5,4,4
huggingface__tokenizers-c893204,5,3,2,4,3,3,2,4,3,4,5,4,4
huggingface__tokenizers-fc76ad4,5,3,2,3,3,2,4,3,3,4,5,4,4
huggingface__transformers-211f93a,2,4,2,4,2,2,2,3,2,4,5,4,4
huggingface__transformers-253f9a3,2,3,2,4,2,2,3,2,2,4,5,4,4
huggingface__transformers-63b90a5,2,3,3,5,2,2,4,3,3,4,5,4,4
huggingface__transformers-d51b589,2,4,1,2,2,2,3,3,2,4,5,3,4
numpy__numpy-09db9c7,5,4,4,4,4,3,2,4,4,4,4,4,4
numpy__numpy-11a7e2d,4,4,3,4,4,4,4,4,3,4,4,4,4
numpy__numpy-19bfa3f,3,5,3,4,4,2,3,4,4,4,5,4,4
numpy__numpy-1b861a2,3,5,1,4,4,2,3,5,2,4,5,4,4
numpy__numpy-1fcda82,4,5,4,4,4,3,3,5,4,4,5,4,4
numpy__numpy-22ab9aa,4,5,2,4,4,3,2,5,3,4,5,4,4
numpy__numpy-248c60e,5,5,4,4,4,3,4,4,4,4,4,4,4
numpy__numpy-2540554,3,3,3,4,4,3,3,4,3,4,5,4,4
numpy__numpy-28706af,5,5,1,4,4,4,3,4,2,4,5,4,4
numpy__numpy-2dfd21e,5,4,1,4,4,3,3,4,2,4,4,4,4
