instance_id,solution_hint,problem_clarity,domain_knowledge_required,logical_reasoning_required,atypicality,verification_difficulty,standard_pattern_available,error_specificity,reproduction_clarity,expected_behavior_clarity,debugging_complexity,codebase_scope,information_completeness,similar_issue_likelihood,side_effect_risk,test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,fix_localization,entry_point_clarity,change_blast_radius,environment_setup_complexity,implementation_language_complexity,testing_infrastructure_quality,dependency_complexity,codebase_scale
numpy__numpy-7853cbc,0,4,4,4,3,3,0,3,5,3,2,2,4,1,3,3,4,3,4,4,4,4,5,4,4,4
huggingface__tokenizers-076319d,0,4,4,4,4,3,0,3,5,2,3,3,3,1,3,4,4,3,4,4,3,4,5,4,4,2
huggingface__datasets-ef3b5dd,0,3,4,3,3,3,0,3,5,2,3,3,3,1,3,3,2,2,4,5,3,2,2,4,4,4
numpy__numpy-8dd6761,0,4,5,4,4,3,0,3,5,3,2,2,4,1,2,3,4,3,4,5,4,4,5,4,4,4
numpy__numpy-ac5c664,0,4,5,4,4,3,0,3,5,2,3,2,3,1,3,4,4,3,4,4,4,4,5,4,4,4
huggingface__tokenizers-c893204,0,4,4,4,3,3,0,3,5,2,3,2,3,1,3,3,2,2,4,5,3,3,5,4,4,4
huggingface__datasets-5994036,0,4,4,3,3,2,0,3,5,3,2,1,4,1,2,2,3,1,4,4,3,2,2,4,4,4
pandas-dev__pandas-f298507,0,4,4,3,3,2,0,3,5,2,2,2,3,1,2,3,4,2,4,5,3,3,3,4,4,4
pandas-dev__pandas-45f0705,0,4,4,3,3,3,0,3,5,2,2,2,3,1,3,3,4,2,4,5,3,3,3,5,4,4
numpy__numpy-09db9c7,0,4,4,3,3,2,0,3,5,2,2,2,3,1,2,4,3,4,4,4,3,4,5,4,4,4
python-pillow__Pillow-f854676,0,4,4,3,3,2,0,3,5,3,2,1,4,1,2,2,2,1,4,5,2,3,3,4,4,3
uploadcare__pillow-simd-d970a39,0,3,5,4,4,3,0,3,5,2,3,3,3,1,2,3,3,3,4,5,2,3,4,4,3,4
pandas-dev__pandas-2278923,0,4,4,4,3,2,0,3,5,2,2,1,3,1,3,2,1,1,4,5,3,4,3,4,5,4
numpy__numpy-330057f,0,3,5,4,4,3,0,3,5,2,3,3,3,1,2,4,4,4,4,4,5,4,5,4,4,4
numpy__numpy-b862e4f,0,4,4,4,3,3,0,3,5,2,3,3,3,1,3,2,3,1,4,4,5,4,5,5,4,4
numpy__numpy-893db31,0,4,4,3,3,2,0,3,5,3,2,2,4,1,2,3,2,2,4,5,3,4,5,4,4,5
pandas-dev__pandas-fd43d4b,0,4,4,3,3,2,0,3,5,3,2,1,4,1,3,2,2,1,4,5,2,4,3,5,4,4
pandas-dev__pandas-84aca21,0,3,4,4,3,3,0,3,5,3,3,3,3,1,2,4,3,4,4,4,3,4,5,5,4,4
pandas-dev__pandas-d377cc9,0,4,4,3,3,2,0,3,5,2,2,2,3,1,3,2,1,1,4,5,3,4,4,4,4,4
numpy__numpy-11a7e2d,0,4,4,4,3,3,0,3,5,3,2,3,3,1,3,3,4,3,4,4,4,4,4,4,4,4
uploadcare__pillow-simd-b4045cf,0,3,5,4,4,3,0,3,5,2,2,2,3,1,2,3,4,2,4,5,4,4,5,4,4,4
pandas-dev__pandas-191557d,0,3,4,3,3,2,0,3,5,2,3,3,3,1,3,2,2,1,4,5,3,3,3,5,4,4
uploadcare__pillow-simd-0514e20,0,4,5,4,4,3,0,3,5,2,2,1,3,1,2,2,4,2,4,5,2,3,4,4,4,4
pandas-dev__pandas-ccca5df,0,4,4,3,3,2,0,3,5,2,2,2,3,1,3,2,1,1,4,4,3,4,4,4,4,4
pandas-dev__pandas-e7e3676,0,3,4,4,3,2,0,3,5,3,3,3,3,1,3,2,2,1,4,5,3,4,3,4,4,5
numpy__numpy-248c60e,0,4,4,3,3,2,0,3,5,2,2,2,3,1,2,4,4,4,4,4,3,4,5,4,4,4
numpy__numpy-ec52363,0,3,4,4,4,3,0,3,5,3,3,2,3,1,3,4,4,4,4,4,3,4,4,4,4,4
pandas-dev__pandas-9d6d587,0,4,4,4,3,2,0,3,5,2,3,2,3,1,3,4,3,3,4,5,3,4,3,4,4,4
numpy__numpy-cedba62,0,4,4,3,2,2,1,3,5,3,2,1,4,1,3,2,2,1,4,5,3,4,3,4,4,4
numpy__numpy-905d37e,0,4,4,4,3,3,0,3,5,2,3,2,3,1,2,4,3,2,4,5,3,4,4,4,3,4
numpy__numpy-83c780d,0,4,4,3,3,2,0,3,5,3,2,2,4,1,2,2,3,1,4,5,3,4,5,4,4,4
tornadoweb__tornado-4d4c1e0,0,3,4,3,3,3,0,3,5,2,2,1,3,1,3,2,2,1,4,5,3,2,3,4,3,4
pandas-dev__pandas-1c2ad16,0,3,4,3,3,2,0,3,5,2,3,3,3,1,2,2,4,1,4,4,4,3,3,5,4,4
huggingface__datasets-c5464b3,0,3,4,3,3,3,0,3,5,3,2,2,4,1,3,4,4,3,4,5,2,2,2,4,4,3
numpy__numpy-e801e7a,0,4,4,3,3,2,0,3,5,2,2,2,3,1,3,4,4,4,4,5,4,4,5,4,4,4
numpy__numpy-ba89ef9,0,4,4,4,3,3,0,3,5,3,3,3,4,1,3,2,3,1,4,5,4,4,5,4,4,4
pandas-dev__pandas-2421931,0,4,4,3,3,3,0,3,5,2,3,3,3,1,3,2,3,1,4,4,4,4,4,5,4,4
pandas-dev__pandas-71c94af,1,4,4,3,2,2,1,3,5,3,2,1,4,1,3,2,1,1,4,5,3,4,3,4,5,4
pandas-dev__pandas-ad3f3f7,0,4,4,4,3,3,0,3,5,2,3,3,3,1,3,3,3,2,4,5,3,4,5,5,4,4
numpy__numpy-ef5e545,0,4,4,3,3,2,0,3,5,3,2,2,4,1,2,3,4,3,4,4,3,4,4,4,4,4
numpy__numpy-1b861a2,0,4,4,3,3,2,0,3,5,3,2,1,4,1,2,2,3,1,4,5,2,4,3,4,4,4
numpy__numpy-cb461ba,0,4,4,3,3,2,0,3,5,3,2,2,4,1,2,4,4,3,4,5,4,4,5,4,4,4
uploadcare__pillow-simd-9e60023,0,3,5,4,4,4,0,3,5,3,2,2,3,1,2,4,4,3,4,5,2,3,4,4,4,4
numpy__numpy-1fcda82,0,3,5,4,4,3,0,3,5,2,3,3,3,1,2,4,4,4,4,5,3,4,4,4,4,4
numpy__numpy-ee75c87,0,4,4,3,3,2,0,3,5,3,2,2,4,1,2,4,3,4,4,4,3,4,5,4,4,4
huggingface__tokenizers-fc76ad4,0,3,5,4,4,4,0,3,5,2,4,3,3,1,2,4,4,2,4,5,2,3,5,4,4,3
numpy__numpy-780799b,0,4,4,4,3,2,0,3,5,3,3,2,3,1,2,3,3,3,4,5,4,4,4,5,4,4
pandas-dev__pandas-2f4c93e,0,4,4,4,3,3,0,3,5,2,3,2,3,1,2,3,4,2,4,4,3,4,5,5,4,4
pandas-dev__pandas-2a08b05,0,3,4,3,3,2,0,3,5,2,2,1,3,1,3,2,2,1,4,5,3,4,4,4,4,4
pandas-dev__pandas-f1211e7,0,4,4,4,3,2,0,3,5,2,3,3,3,1,3,3,3,3,4,5,3,4,4,4,4,4
numpy__numpy-cb0d7cd,0,4,4,3,3,2,0,3,5,2,3,2,3,1,3,4,3,4,4,5,4,4,5,4,4,4
abetlen__llama-cpp-python-218d361,0,2,4,4,4,4,0,3,5,3,3,2,3,1,2,3,4,2,4,4,2,3,4,3,3,2
numpy__numpy-382b3ff,0,3,4,4,4,3,0,3,5,2,2,2,3,1,1,3,3,2,4,4,4,4,4,5,4,4
numpy__numpy-5f94eb8,0,4,5,4,4,3,0,3,5,3,2,2,3,1,2,3,3,2,4,4,4,4,5,4,4,4
uploadcare__pillow-simd-7511039,0,3,5,4,4,3,0,3,4,2,3,3,3,1,2,3,2,1,4,5,3,3,5,4,4,4
numpy__numpy-be52f19,0,4,4,4,4,3,0,3,5,3,3,3,3,1,3,2,3,1,4,4,4,4,5,5,4,4
numpy__numpy-728fedc,0,4,4,3,3,2,0,3,5,2,2,1,3,1,2,3,3,2,4,5,3,4,5,4,4,4
pandas-dev__pandas-5d82d8b,0,3,4,4,3,3,0,3,5,3,3,2,3,1,3,4,3,4,4,5,4,4,4,5,4,4
tornadoweb__tornado-9a18f6c,1,3,4,3,3,2,1,3,5,2,2,1,3,1,1,2,2,1,4,5,2,2,3,4,2,2
pandas-dev__pandas-65bca65,0,4,4,3,2,2,1,3,5,2,2,1,4,1,2,3,2,2,4,5,2,3,3,4,4,4
numpy__numpy-22ab9aa,0,4,4,3,3,2,0,3,5,2,2,2,3,1,2,3,2,2,4,5,3,4,4,4,4,4
