instance_id,problem_clarity,codebase_scope,verification_difficulty,information_completeness,test_comprehensiveness,test_edge_case_coverage,atypicality,fix_localization,environment_setup_complexity,error_specificity,logical_reasoning_required,domain_knowledge_required,implementation_language_complexity,test_assertion_complexity,solution_hint
astropy__astropy-12907,4,1,2,4,4,4,3,4,2,4,4,4,2,3,1
astropy__astropy-13033,5,1,2,5,2,2,1,4,3,5,2,2,2,3,3
astropy__astropy-13236,5,2,2,5,4,3,2,4,3,4,2,4,3,3,3
astropy__astropy-13398,4,3,4,5,4,3,4,4,3,3,4,5,2,4,3
astropy__astropy-13453,5,1,2,5,2,1,2,4,3,4,2,4,3,3,3
astropy__astropy-13579,5,1,3,5,2,1,4,4,3,5,4,5,2,3,3
astropy__astropy-13977,5,2,3,5,4,4,3,4,3,5,3,4,3,4,3
astropy__astropy-14096,5,1,2,5,2,1,3,4,2,5,3,4,2,2,2
astropy__astropy-14182,5,2,2,5,3,2,3,4,3,5,3,4,2,3,2
astropy__astropy-14309,5,1,1,5,1,2,1,4,3,5,2,3,2,1,2
astropy__astropy-14365,5,1,1,5,3,2,1,5,3,5,1,2,2,3,3
astropy__astropy-14369,4,1,2,5,3,3,3,4,2,5,4,4,2,2,1
astropy__astropy-14508,5,1,2,5,2,2,2,4,3,5,2,3,3,2,3
astropy__astropy-14539,5,1,2,5,3,2,2,4,3,5,2,4,2,3,3
astropy__astropy-14598,5,1,3,5,3,3,4,4,3,5,4,4,3,2,1
astropy__astropy-14995,5,1,2,5,4,4,2,4,3,5,2,3,2,3,3
astropy__astropy-7166,4,1,2,4,2,1,3,4,3,4,2,3,2,2,2
astropy__astropy-7336,5,1,1,5,2,2,2,5,2,5,2,3,2,2,2
astropy__astropy-7606,5,1,1,5,3,3,1,5,3,5,2,3,3,2,2
astropy__astropy-7671,5,1,2,5,3,3,2,4,2,5,2,3,2,3,2
astropy__astropy-8707,4,2,2,4,3,2,1,4,3,4,2,3,2,3,2
astropy__astropy-8872,5,1,1,5,2,2,2,4,3,5,2,4,3,2,3
django__django-10097,4,1,2,5,4,4,2,4,2,4,3,3,2,2,2
django__django-10554,4,2,3,4,4,3,3,4,2,5,4,4,2,3,1
django__django-10880,4,1,2,4,2,1,2,4,2,4,2,4,2,2,2
django__django-10914,5,2,1,5,1,1,1,4,2,4,1,3,1,1,3
django__django-10973,5,1,2,4,4,3,2,4,2,3,2,3,1,4,3
django__django-10999,4,1,2,5,3,3,2,5,2,4,3,2,1,2,2
django__django-11066,5,1,3,5,3,3,2,5,2,5,2,3,1,4,3
django__django-11087,4,2,3,5,3,3,3,4,2,5,4,4,2,4,3
django__django-11095,4,1,2,4,3,3,1,4,2,3,2,4,1,3,3
django__django-11099,5,1,1,5,3,2,1,4,2,5,1,2,1,2,3
django__django-11119,5,1,1,4,2,1,1,5,2,4,2,3,1,1,2
django__django-11133,5,1,1,5,2,1,1,5,2,5,2,3,1,1,3
django__django-11138,5,2,3,5,3,3,3,4,3,5,3,4,2,4,3
django__django-11141,5,1,2,5,2,2,2,4,2,4,2,3,2,2,3
django__django-11149,4,2,3,4,4,3,3,4,2,4,3,4,2,4,1
django__django-11163,5,1,1,5,4,4,1,5,2,5,2,2,1,2,3
django__django-11179,5,1,2,5,2,1,2,5,2,4,2,4,2,3,3
django__django-11206,5,1,2,5,2,3,3,4,2,5,3,3,1,2,2
django__django-11211,4,2,2,3,2,2,3,4,2,3,3,4,1,2,1
django__django-11239,4,1,2,4,3,2,2,4,2,4,2,3,1,4,2
django__django-11265,4,2,3,5,1,1,4,4,2,5,4,5,2,3,2
django__django-11276,5,1,2,5,4,3,1,4,2,5,1,2,1,3,3
django__django-11292,4,1,2,4,2,1,2,4,2,3,2,4,1,3,2
django__django-11299,4,2,3,5,3,3,3,4,2,5,4,4,2,3,1
django__django-11333,5,1,2,5,2,2,2,5,2,4,2,3,1,2,3
django__django-11400,4,2,3,5,4,4,2,4,2,4,3,4,2,4,2
django__django-11433,4,1,2,3,4,4,3,4,2,3,3,4,1,3,1
django__django-11451,5,1,2,5,4,4,1,5,2,5,2,3,1,3,3
django__django-11477,4,2,3,4,4,3,3,4,2,4,3,4,2,3,2
django__django-11490,4,1,2,4,2,2,3,4,2,4,3,4,2,2,1
django__django-11532,5,1,2,5,2,2,2,4,2,5,2,3,1,4,3
django__django-11551,5,1,3,5,2,2,3,4,2,5,4,4,1,3,3
django__django-11555,4,2,2,4,2,2,3,4,2,4,3,4,2,3,1
django__django-11603,5,1,2,4,3,2,1,5,2,4,1,3,2,2,3
django__django-11728,5,1,2,5,4,4,2,4,2,5,3,3,2,2,3
django__django-11734,4,3,3,5,2,2,4,4,2,4,4,5,2,3,1
django__django-11740,5,1,2,5,2,1,3,4,2,4,3,4,1,3,3
django__django-11749,5,1,2,5,4,4,3,4,2,5,3,4,2,3,2
django__django-11790,5,1,1,4,3,3,1,4,2,4,2,3,1,2,2
django__django-11815,5,1,2,5,4,4,2,5,2,4,2,3,1,3,3
django__django-11820,4,1,2,4,3,3,3,4,2,5,3,4,2,2,1
django__django-11848,5,1,3,5,4,4,2,4,2,4,3,3,1,4,3
django__django-11880,5,1,1,5,2,1,1,4,2,4,2,3,1,2,2
django__django-11885,4,2,2,4,2,1,3,4,2,4,3,4,2,2,2
django__django-11951,5,1,2,5,2,2,1,4,2,4,1,3,2,3,3
django__django-11964,5,1,2,5,3,3,3,4,2,5,3,4,2,2,1
django__django-11999,5,1,2,5,2,1,2,4,2,4,3,4,2,1,3
django__django-12039,5,1,2,5,4,3,2,4,2,5,2,4,1,2,2
django__django-12050,4,1,2,4,2,1,2,5,2,4,2,4,1,3,2
django__django-12125,5,1,2,5,3,2,2,4,2,5,2,4,1,2,3
django__django-12143,5,1,2,5,2,2,1,5,2,4,1,2,1,3,3
django__django-12155,5,1,2,5,2,2,2,5,2,4,2,2,1,3,3
django__django-12193,5,1,2,5,3,3,2,4,3,5,2,3,2,2,2
django__django-12209,5,2,3,5,2,2,3,4,2,4,4,4,2,4,3
django__django-12262,4,1,2,5,4,4,3,4,2,5,3,4,1,2,2
django__django-12273,4,2,3,5,3,3,3,4,2,4,4,4,2,3,3
django__django-12276,5,1,2,5,3,3,1,4,2,4,2,3,1,2,3
django__django-12304,5,1,1,5,2,1,1,4,2,4,1,3,1,2,3
django__django-12308,4,1,2,4,4,4,2,4,2,4,2,3,2,2,2
django__django-12325,4,2,3,5,4,4,3,4,2,4,3,4,2,3,3
django__django-12406,4,2,2,5,4,3,3,4,2,4,3,4,1,3,1
django__django-12419,5,2,1,4,1,1,1,4,2,4,1,3,1,3,3
django__django-12663,5,1,3,5,2,1,4,4,2,5,4,5,2,3,3
django__django-12708,4,2,3,4,3,2,3,4,2,4,3,4,2,4,1
django__django-12713,3,1,2,3,2,1,2,4,2,3,3,4,1,3,2
django__django-12741,5,3,2,5,2,1,1,4,2,5,2,3,2,3,3
django__django-12754,5,2,2,5,2,1,3,4,2,5,3,4,2,3,3
