instance_id,debugging_complexity,environment_setup_complexity,fix_localization,domain_knowledge_required,side_effect_risk,atypicality,verification_difficulty,codebase_scope,expected_behavior_clarity,information_completeness,problem_clarity,reproduction_clarity,test_edge_case_coverage,dependency_complexity,solution_hint
adaptive-rejection-sampler,4,3,4,5,2,4,3,1,4,4,4,4,4,2,2
bn-fit-modify,4,1,5,5,2,4,4,1,5,4,4,4,3,1,2
break-filter-js-from-html,3,1,5,4,2,3,3,1,5,5,5,5,1,2,0
build-cython-ext,4,3,4,4,3,3,3,3,5,4,4,4,4,3,2
build-pmars,3,3,4,3,3,3,2,2,4,4,4,4,3,3,2
build-pov-ray,4,3,5,4,3,4,3,3,4,3,4,4,3,2,2
caffe-cifar-10,4,5,4,4,3,3,4,3,5,4,4,4,4,5,2
cancel-async-tasks,3,1,5,4,2,3,4,1,5,5,4,5,4,1,1
chess-best-move,4,1,5,5,2,5,2,1,5,3,4,3,1,1,0
circuit-fibsqrt,5,1,4,5,1,5,3,1,5,5,4,5,4,1,1
cobol-modernization,3,2,5,3,2,3,2,2,5,4,5,4,2,1,3
code-from-image,3,1,5,3,1,3,1,1,5,3,3,3,1,1,3
compile-compcert,3,5,1,4,3,3,4,3,5,4,4,3,4,5,1
configure-git-webserver,4,4,1,4,4,3,4,3,5,3,4,4,1,2,1
constraints-scheduling,3,1,5,3,2,4,4,1,5,4,5,4,4,1,2
count-dataset-tokens,3,2,5,4,2,3,2,1,5,3,4,3,1,3,2
crack-7z-hash,3,3,5,3,2,3,1,1,5,3,4,3,1,4,1
custom-memory-heap-crash,5,3,5,5,2,5,3,3,4,3,3,5,4,4,1
db-wal-recovery,4,1,5,4,2,4,2,1,5,3,4,3,4,1,1
distribution-search,4,1,5,4,2,4,2,1,5,5,5,4,3,2,1
dna-assembly,5,1,4,5,2,5,4,1,5,4,4,4,4,2,2
dna-insert,4,1,5,5,2,5,3,1,5,4,4,3,3,2,2
extract-elf,4,1,5,4,2,3,3,1,5,5,4,4,2,1,3
extract-moves-from-video,4,2,5,4,2,4,3,1,5,4,3,3,1,2,2
feal-differential-cryptanalysis,5,1,4,5,2,4,2,2,5,4,4,4,1,1,2
feal-linear-cryptanalysis,5,1,4,5,2,4,2,3,5,3,4,3,1,1,2
filter-js-from-html,4,1,5,4,2,3,4,1,4,4,4,4,5,2,1
financial-document-processor,4,2,4,4,2,4,4,2,5,3,4,3,3,1,2
fix-code-vulnerability,2,1,5,3,2,2,2,1,5,5,5,4,4,1,3
fix-git,3,1,4,3,2,3,2,2,3,2,3,2,1,2,1
fix-ocaml-gc,4,3,4,5,2,5,2,2,5,3,3,4,1,3,1
gcode-to-text,4,1,5,4,1,4,1,1,2,2,3,3,1,1,0
git-leak-recovery,3,1,4,3,2,2,3,1,5,4,4,4,4,1,1
git-multibranch,3,3,4,4,4,3,4,3,5,5,5,5,1,2,2
gpt2-codegolf,5,1,5,5,2,5,4,1,4,3,4,4,1,2,1
headless-terminal,3,1,5,4,3,3,4,1,5,4,4,5,3,1,1
hf-model-inference,2,2,4,3,3,2,3,2,5,5,5,4,3,3,3
install-windows-3.11,4,4,4,4,3,4,4,3,4,4,4,4,3,4,2
kv-store-grpc,2,2,5,3,3,2,3,2,5,5,5,5,2,2,3
large-scale-text-editing,4,1,5,4,2,4,3,1,5,5,5,5,4,1,1
largest-eigenval,4,1,5,4,2,3,4,1,5,4,4,4,3,2,1
llm-inference-batching-scheduler,4,1,4,4,2,4,4,2,5,4,4,4,4,1,2
log-summary-date-ranges,2,1,5,2,2,2,2,1,5,5,5,4,2,1,2
mailman,4,4,4,5,4,4,4,3,5,4,4,4,2,3,2
make-doom-for-mips,4,3,4,4,3,4,4,3,4,2,3,3,2,2,1
make-mips-interpreter,5,3,4,5,3,5,4,1,4,2,3,3,1,2,1
mcmc-sampling-stan,3,4,4,5,3,3,4,2,5,4,5,4,2,4,2
merge-diff-arc-agi-task,4,2,5,3,2,4,3,2,4,3,3,4,3,1,1
model-extraction-relu-logits,4,1,5,5,2,4,3,1,4,4,4,4,2,2,1
modernize-scientific-stack,2,1,4,2,2,1,2,1,5,4,5,4,1,2,3
mteb-leaderboard,3,2,5,5,1,4,2,1,5,3,4,3,1,2,1
mteb-retrieve,3,2,5,4,2,4,2,1,5,4,4,4,1,3,2
multi-source-data-merger,2,1,5,3,2,2,2,1,5,4,5,3,2,2,3
nginx-request-logging,2,2,4,3,3,2,3,3,5,5,5,5,2,2,3
openssl-selfsigned-cert,2,1,5,3,2,1,2,1,5,5,5,5,3,1,3
overfull-hbox,4,1,5,3,2,4,3,1,5,5,4,5,4,1,2
password-recovery,3,1,5,3,2,3,1,1,5,4,4,3,1,1,2
path-tracing,5,1,5,5,2,5,4,1,4,2,4,5,4,1,1
path-tracing-reverse,5,2,5,5,3,4,3,1,4,3,4,4,2,2,1
polyglot-c-py,3,1,5,4,2,4,2,1,5,5,5,5,3,1,1
polyglot-rust-c,4,1,5,4,2,4,2,1,5,5,5,5,3,1,0
portfolio-optimization,2,2,4,3,2,2,3,2,5,4,5,5,3,2,3
protein-assembly,5,1,5,5,2,5,4,3,5,3,4,3,4,2,2
prove-plus-comm,3,1,5,4,2,4,2,1,5,3,4,3,2,1,1
pypi-server,3,2,4,3,3,3,3,3,5,4,5,4,3,2,2
pytorch-model-cli,4,2,4,4,2,4,4,3,5,3,3,3,2,2,1
pytorch-model-recovery,3,1,4,4,2,2,3,1,5,5,5,4,3,1,3
qemu-alpine-ssh,3,4,5,4,4,3,4,2,5,4,4,4,1,3,2
qemu-startup,3,2,5,4,4,3,4,1,4,3,4,3,1,2,2
query-optimize,3,1,5,3,2,2,3,1,5,4,4,4,4,1,2
raman-fitting,3,1,5,4,1,3,2,1,5,3,4,3,1,1,2
regex-chess,5,1,5,5,1,5,4,1,5,4,4,5,4,2,1
regex-log,4,1,5,3,1,3,3,1,5,5,5,5,4,1,2
reshard-c4-data,3,2,4,3,2,3,3,2,5,4,4,4,3,1,1
rstan-to-pystan,3,3,5,4,2,3,3,2,5,4,4,4,3,4,2
sam-cell-seg,4,3,4,4,2,3,4,1,4,4,4,5,4,4,2
sanitize-git-repo,3,3,4,3,2,2,3,2,4,4,4,3,4,4,2
schemelike-metacircular-eval,5,1,4,5,2,5,4,1,4,5,4,5,4,1,1
sparql-university,3,1,5,4,1,3,3,1,5,5,5,4,3,1,2
sqlite-db-truncate,3,1,5,4,2,3,2,1,5,4,4,3,2,1,1
sqlite-with-gcov,2,2,4,3,2,2,2,1,5,4,4,4,2,2,2
torch-pipeline-parallelism,4,2,4,5,2,4,4,1,5,4,4,4,3,3,2
torch-tensor-parallelism,3,1,5,4,2,3,4,1,5,5,5,5,3,2,2
train-fasttext,3,2,5,3,2,2,3,1,4,3,4,3,2,2,1
tune-mjcf,4,1,4,5,2,4,4,1,5,4,4,4,3,3,1
video-processing,4,1,5,4,2,4,4,1,4,3,3,4,3,1,1
vulnerable-secret,1,1,5,3,2,2,1,1,5,5,3,2,2,1,1
winning-avg-corewars,4,2,5,5,2,4,3,1,5,4,4,5,3,1,1
write-compressor,4,1,5,5,2,5,2,2,5,5,4,5,2,1,1
