instance_id,domain_knowledge_required,test_assertion_complexity,expected_behavior_clarity,debugging_complexity,information_completeness,solution_hint,problem_clarity,test_comprehensiveness,logical_reasoning_required,verification_difficulty,reproduction_clarity,error_specificity,integration_complexity,side_effect_risk,atypicality
adaptive-rejection-sampler,5,4,4,3,4,2,4,4,4,4,4,4,3,2,4
bn-fit-modify,5,4,4,4,4,2,4,4,4,4,3,4,4,2,4
break-filter-js-from-html,4,4,5,4,5,1,5,3,4,3,5,4,3,1,3
build-cython-ext,3,4,4,3,4,2,4,5,3,3,4,4,3,3,3
build-pmars,3,3,4,3,4,2,4,4,3,2,4,4,3,3,3
build-pov-ray,4,4,4,4,3,1,4,4,4,3,4,4,4,3,4
caffe-cifar-10,4,4,5,4,4,2,4,4,3,4,4,4,4,3,3
cancel-async-tasks,4,4,4,3,5,1,4,5,4,4,5,4,2,1,3
chess-best-move,4,2,5,4,3,1,4,2,4,2,3,4,4,3,4
circuit-fibsqrt,5,4,5,5,4,1,4,4,5,3,4,5,3,2,5
cobol-modernization,3,3,5,2,5,1,4,3,3,2,4,5,2,2,3
code-from-image,4,2,4,4,2,1,2,3,4,2,2,4,3,2,5
compile-compcert,4,4,5,3,4,2,4,5,3,3,3,4,4,3,3
configure-git-webserver,4,3,5,3,4,2,4,3,3,4,5,4,4,4,2
constraints-scheduling,3,5,5,3,4,2,4,4,4,4,4,5,2,2,3
count-dataset-tokens,4,1,4,3,3,2,3,1,3,3,3,4,3,2,3
crack-7z-hash,4,1,5,3,3,1,3,2,3,2,3,4,4,3,3
custom-memory-heap-crash,5,3,4,5,3,1,4,4,5,3,5,4,4,2,5
db-wal-recovery,4,4,5,3,3,1,4,5,4,2,3,4,2,2,4
distribution-search,4,4,5,4,5,1,4,4,5,2,4,5,2,2,4
dna-assembly,5,5,4,5,4,2,4,5,4,4,3,4,4,2,5
dna-insert,5,4,4,4,4,2,4,4,4,4,3,5,3,2,5
extract-elf,4,4,4,4,5,1,4,3,4,3,4,4,3,2,4
extract-moves-from-video,4,4,4,4,3,1,3,3,3,3,3,3,3,2,4
feal-differential-cryptanalysis,5,3,5,5,5,1,4,2,5,2,4,4,3,2,4
feal-linear-cryptanalysis,5,3,5,5,3,2,3,4,5,2,3,4,3,2,5
filter-js-from-html,4,4,3,3,4,1,4,4,4,4,4,3,3,2,3
financial-document-processor,4,4,4,4,3,2,4,4,4,4,3,4,3,2,4
fix-code-vulnerability,3,3,5,3,5,2,4,4,3,2,4,4,2,2,2
fix-git,3,3,3,3,2,1,3,2,3,2,2,2,2,2,3
fix-ocaml-gc,5,2,4,4,3,1,3,2,4,3,4,3,4,2,5
gcode-to-text,5,1,2,5,2,0,2,2,5,4,2,2,4,3,5
git-leak-recovery,3,4,5,3,4,2,4,5,3,3,4,4,2,2,2
git-multibranch,4,3,5,3,4,2,5,3,3,4,5,5,4,4,3
gpt2-codegolf,5,3,4,5,3,1,4,2,5,4,4,4,3,2,5
headless-terminal,4,3,5,3,4,1,4,4,3,4,5,4,3,3,3
hf-model-inference,3,3,5,2,5,3,5,4,3,3,4,5,3,3,2
install-windows-3.11,4,5,4,4,4,2,4,4,3,4,4,4,5,4,4
kv-store-grpc,3,4,5,2,5,3,5,4,2,3,5,5,3,3,2
large-scale-text-editing,4,4,5,3,5,1,5,5,4,3,5,5,3,2,4
largest-eigenval,3,4,5,3,5,1,4,4,3,4,5,4,3,2,3
llm-inference-batching-scheduler,4,5,5,4,5,2,4,5,5,4,4,5,2,2,4
log-summary-date-ranges,2,3,5,2,5,3,5,4,3,2,4,5,1,2,2
mailman,4,4,4,4,4,2,4,4,3,4,4,4,4,4,3
make-doom-for-mips,5,4,4,5,2,1,3,4,5,4,3,3,5,3,5
make-mips-interpreter,5,4,4,5,3,1,3,3,5,4,4,3,4,3,5
mcmc-sampling-stan,5,4,5,4,4,3,5,4,4,4,4,4,4,3,4
merge-diff-arc-agi-task,3,4,4,4,3,1,3,4,4,3,4,4,2,2,4
model-extraction-relu-logits,5,4,4,5,4,1,3,3,5,4,3,4,2,2,5
modernize-scientific-stack,2,3,5,1,5,3,5,3,2,2,4,5,2,2,1
mteb-leaderboard,5,2,4,3,3,1,4,2,3,2,3,4,3,2,4
mteb-retrieve,4,2,5,3,4,2,4,2,3,2,4,5,3,2,3
