instance_id,solution_complexity,test_assertion_complexity,fix_localization,dependency_complexity,integration_complexity,test_comprehensiveness,testing_infrastructure_quality,environment_setup_complexity,codebase_scale,entry_point_clarity,change_blast_radius,test_edge_case_coverage,implementation_language_complexity
adaptive-rejection-sampler,4,4,4,2,3,4,2,3,1,5,1,4,2
bn-fit-modify,4,4,5,1,4,4,1,1,1,5,1,3,2
break-filter-js-from-html,3,4,5,2,3,3,4,1,1,5,1,1,1
build-cython-ext,4,4,4,3,3,5,3,3,2,5,2,4,3
build-pmars,3,3,4,3,3,4,3,3,1,5,2,3,4
build-pov-ray,4,4,5,2,4,4,2,3,1,5,1,3,4
caffe-cifar-10,4,4,4,5,4,4,3,5,3,5,2,3,4
cancel-async-tasks,3,4,5,1,2,5,2,1,1,5,1,4,2
chess-best-move,4,2,5,1,4,2,1,1,1,5,1,1,1
circuit-fibsqrt,5,4,4,1,3,4,2,1,1,5,1,4,3
cobol-modernization,3,3,5,1,2,3,2,2,1,5,1,2,2
code-from-image,4,2,5,1,3,3,1,1,1,5,1,1,2
compile-compcert,4,4,1,5,4,5,2,5,3,5,4,4,4
configure-git-webserver,4,3,1,2,4,3,1,4,1,2,4,1,2
constraints-scheduling,4,5,5,1,2,4,2,1,1,5,1,4,1
count-dataset-tokens,3,1,5,3,3,1,2,2,1,5,1,1,2
crack-7z-hash,4,1,5,4,4,2,2,3,4,5,1,1,3
custom-memory-heap-crash,4,3,5,4,4,4,2,3,4,5,1,4,4
db-wal-recovery,3,4,5,1,2,5,2,1,1,5,1,4,2
distribution-search,5,4,5,2,2,4,1,1,1,5,1,3,2
dna-assembly,5,5,4,2,4,5,1,1,1,5,1,4,2
dna-insert,4,4,5,2,3,4,2,1,1,5,1,3,1
extract-elf,4,4,5,1,3,3,2,1,1,5,1,2,3
extract-moves-from-video,4,4,5,2,3,3,1,2,1,5,1,2,1
feal-differential-cryptanalysis,5,3,4,1,3,2,1,1,1,5,1,1,2
feal-linear-cryptanalysis,5,3,4,1,3,4,2,1,1,5,1,1,4
filter-js-from-html,3,4,5,2,3,4,1,1,1,5,1,4,2
financial-document-processor,4,4,4,1,3,4,1,2,1,5,1,3,2
fix-code-vulnerability,3,3,5,1,2,4,5,1,2,4,2,4,1
fix-git,3,3,4,2,2,2,2,1,2,5,2,1,2
fix-ocaml-gc,4,2,4,3,4,2,4,3,4,4,4,1,4
gcode-to-text,5,1,5,1,4,2,1,1,1,5,1,1,1
git-leak-recovery,3,4,4,1,2,5,2,1,1,5,2,4,1
git-multibranch,4,3,4,2,4,3,2,3,1,5,2,1,1
gpt2-codegolf,5,3,5,2,3,2,1,1,1,5,1,1,4
headless-terminal,3,3,5,1,3,4,1,1,1,5,1,3,2
hf-model-inference,3,3,4,3,3,4,2,2,1,5,1,3,2
install-windows-3.11,4,5,4,4,5,4,2,4,1,5,2,3,2
kv-store-grpc,3,4,5,2,3,4,1,2,1,5,1,2,2
large-scale-text-editing,4,4,5,1,3,5,4,1,1,5,1,4,2
largest-eigenval,3,4,5,2,3,4,4,1,1,5,1,3,1
llm-inference-batching-scheduler,5,5,4,1,2,5,3,1,1,5,1,4,2
log-summary-date-ranges,3,3,5,1,1,4,2,1,1,5,1,1,1
mailman,4,4,4,3,4,4,4,4,1,5,2,2,2
make-doom-for-mips,5,4,4,2,5,4,2,3,2,5,2,2,4
make-mips-interpreter,5,4,4,2,4,3,2,3,2,5,2,2,5
mcmc-sampling-stan,4,4,4,4,4,4,1,4,1,5,1,2,3
merge-diff-arc-agi-task,4,4,5,1,2,4,3,2,1,5,1,3,1
model-extraction-relu-logits,5,4,5,2,2,3,1,1,1,5,1,2,1
modernize-scientific-stack,2,3,4,2,2,3,1,1,1,5,1,2,2
mteb-leaderboard,4,2,5,2,3,2,1,2,1,5,1,1,1
mteb-retrieve,3,2,5,3,3,2,2,2,1,5,1,1,2
multi-source-data-merger,3,3,5,2,2,3,1,1,1,5,1,2,2
nginx-request-logging,3,3,4,2,3,4,2,2,1,5,2,2,1
openssl-selfsigned-cert,3,4,5,1,3,4,2,1,1,5,1,2,1
overfull-hbox,4,4,5,1,3,4,4,1,1,5,1,4,1
password-recovery,4,2,5,1,2,2,1,1,1,4,1,1,2
path-tracing,5,4,5,1,2,4,2,1,1,5,1,4,4
path-tracing-reverse,4,4,5,2,3,4,2,2,1,5,1,2,4
polyglot-c-py,3,3,5,1,2,3,1,1,1,5,1,3,3
polyglot-rust-c,5,3,5,1,4,3,2,1,1,5,1,3,5
portfolio-optimization,3,4,4,2,3,4,4,2,1,5,2,3,4
protein-assembly,5,4,5,2,4,4,1,1,1,5,1,3,2
prove-plus-comm,2,3,5,1,3,4,4,1,1,5,1,2,2
pypi-server,4,3,4,2,4,3,2,2,1,5,1,3,1
pytorch-model-cli,4,4,4,2,4,4,1,2,1,5,1,3,4
pytorch-model-recovery,3,4,4,1,3,4,2,1,1,5,1,3,2
qemu-alpine-ssh,4,2,5,3,4,2,2,4,1,5,1,1,2
qemu-startup,3,3,5,2,4,3,2,2,1,5,1,1,1
query-optimize,2,4,5,1,2,5,3,1,1,5,1,4,2
raman-fitting,3,4,5,1,2,3,1,1,1,5,1,1,1
regex-chess,5,4,5,2,2,4,4,1,1,5,1,4,4
