item_id,diff_true,diff_pred,split
astropy__astropy-12907,-2.3707504272460938,-4.065823554992676,test
astropy__astropy-13033,1.1492122411727905,-1.9675452709197998,train
astropy__astropy-13236,-1.811234474182129,-2.4615440368652344,test
astropy__astropy-13398,2.2903966903686523,1.084437608718872,train
astropy__astropy-13453,-2.0518417358398438,-0.9518542289733887,train
astropy__astropy-13579,-2.9487109184265137,-1.0308318138122559,train
astropy__astropy-13977,0.629798412322998,-0.5295467376708984,train
astropy__astropy-14096,-3.335583448410034,-2.8819050788879395,train
astropy__astropy-14182,0.25800251960754395,-1.5450007915496826,train
astropy__astropy-14309,-7.498654842376709,-3.129883050918579,train
astropy__astropy-14365,-1.2074618339538574,-3.064668893814087,test
astropy__astropy-14369,-0.8217679858207703,-0.017517805099487305,train
astropy__astropy-14508,-2.388810873031616,-2.9706597328186035,train
astropy__astropy-14539,-3.0366480350494385,-2.5542855262756348,train
astropy__astropy-14598,2.013453245162964,-1.4959418773651123,test
astropy__astropy-14995,-4.830170631408691,-2.779153823852539,train
astropy__astropy-7166,-3.4648280143737793,-2.768347978591919,train
astropy__astropy-7336,-5.252263069152832,-4.185502052307129,train
astropy__astropy-7606,-3.110734224319458,-3.1147749423980713,train
astropy__astropy-7671,-4.301229953765869,-2.7910218238830566,train
astropy__astropy-8707,-2.3171892166137695,-1.2438708543777466,train
astropy__astropy-8872,-2.3357021808624268,-2.688849687576294,train
django__django-10097,0.4524695575237274,-2.0873215198516846,train
django__django-10554,0.8544151186943054,-0.6563284397125244,train
django__django-10880,-4.093133926391602,-3.1414289474487305,train
django__django-10914,-5.568624973297119,-4.5523529052734375,train
django__django-10973,-3.58687162399292,-2.1368465423583984,train
django__django-10999,1.2635923624038696,-2.248830556869507,train
django__django-11066,-5.838762283325195,-4.419491291046143,train
django__django-11087,2.9738967418670654,-0.047751665115356445,test
django__django-11095,-5.409430027008057,-3.230623960494995,train
django__django-11099,-6.365813255310059,-5.317604064941406,train
django__django-11119,-6.890875816345215,-4.203154563903809,train
django__django-11133,-6.218050956726074,-4.414373397827148,train
django__django-11138,0.5804076790809631,0.18595504760742188,train
django__django-11141,-0.2971317768096924,-2.0647122859954834,train
django__django-11149,-2.042043924331665,-1.5622118711471558,train
django__django-11163,-5.141104221343994,-4.3208417892456055,train
django__django-11179,-4.786131381988525,-3.543804168701172,test
django__django-11206,-2.9981272220611572,-4.085814952850342,train
django__django-11211,-2.9407882690429688,-1.4557387828826904,train
django__django-11239,-2.190082550048828,-3.917999267578125,train
django__django-11265,-1.9462213516235352,-1.2616759538650513,train
django__django-11276,-4.418520450592041,-1.9151103496551514,train
django__django-11292,-3.0832433700561523,-3.0592527389526367,train
django__django-11299,-0.905441403388977,-0.8578623533248901,train
django__django-11333,-1.9179553985595703,-2.4713516235351562,train
django__django-11400,1.058912992477417,-1.2091659307479858,train
django__django-11433,-0.08187854290008545,-2.9600648880004883,train
django__django-11451,-6.6825690269470215,-4.889554500579834,train
django__django-11477,0.2014891654253006,-3.5693399906158447,train
django__django-11490,-2.705281972885132,-2.125861883163452,train
django__django-11532,-4.395448684692383,-1.4534529447555542,train
django__django-11551,-4.652498722076416,-2.1058807373046875,test
django__django-11555,-1.2550495862960815,-3.0828170776367188,train
django__django-11603,-6.028624534606934,-3.787252426147461,train
django__django-11728,1.2258180379867554,-1.7986507415771484,test
django__django-11734,1.6614505052566528,-0.7354328632354736,train
django__django-11740,-0.9598985314369202,-0.805844783782959,train
django__django-11749,-2.7144947052001953,-2.4960834980010986,train
django__django-11790,-4.121798515319824,-4.149384498596191,train
django__django-11815,-4.2393083572387695,-2.718184232711792,train
django__django-11820,0.45969048142433167,-2.4514386653900146,train
django__django-11848,-3.2701520919799805,-3.567302703857422,test
django__django-11880,-5.153941631317139,-4.090749263763428,train
django__django-11885,1.435158133506775,1.2914810180664062,test
django__django-11951,-4.33001184463501,-4.448315620422363,train
django__django-11964,-2.0790061950683594,-2.9178619384765625,train
django__django-11999,-4.84166145324707,-3.5197649002075195,train
django__django-12039,-4.10978364944458,-1.4151737689971924,test
django__django-12050,-4.673289775848389,-2.8514676094055176,train
django__django-12125,-2.133683204650879,-2.435619831085205,train
django__django-12143,-5.61126708984375,-3.3021929264068604,train
django__django-12155,-6.450436115264893,-3.2834601402282715,train
django__django-12193,-5.025038719177246,-2.6771843433380127,train
django__django-12209,-3.333735942840576,-2.038468599319458,test
django__django-12262,-2.398329496383667,-2.4201819896698,train
django__django-12273,1.3454002141952515,-2.1130878925323486,test
django__django-12276,-5.683032035827637,-3.783029317855835,train
django__django-12304,-2.985215663909912,-4.3990068435668945,test
django__django-12308,-2.679586172103882,-4.093547821044922,train
django__django-12325,-1.37824285030365,-1.8053078651428223,train
django__django-12406,2.3838140964508057,-0.9911730289459229,train
django__django-12419,-5.5975542068481445,-4.3570404052734375,test
django__django-12663,-1.8195534944534302,-2.1640408039093018,train
django__django-12708,-3.7087643146514893,-3.018779754638672,test
django__django-12713,-3.857545852661133,-2.685389757156372,train
django__django-12741,-2.7481565475463867,-3.972081184387207,train
django__django-12754,-1.6699988842010498,-1.4729411602020264,train
django__django-12774,-1.6429444551467896,-4.043285369873047,train
django__django-12858,-3.013225555419922,-3.148402214050293,test
django__django-12965,-1.1010093688964844,-1.1193727254867554,train
django__django-13012,-3.0592381954193115,-2.56200909614563,train
django__django-13023,-2.3015925884246826,-3.599392890930176,train
django__django-13028,-3.198220729827881,-3.0884385108947754,train
django__django-13033,-2.6545093059539795,-1.3563079833984375,train
django__django-13089,-6.7208170890808105,-4.623736381530762,train
django__django-13109,-5.789165496826172,-3.033458709716797,test
django__django-13112,-0.09187331050634384,-2.169835329055786,train
django__django-13121,-1.6840089559555054,-0.013061761856079102,test
django__django-13128,-2.2961111068725586,-0.649101734161377,train
django__django-13158,-1.7771391868591309,-0.9636456966400146,train
django__django-13195,1.6388846635818481,-1.8029553890228271,test
django__django-13212,1.0011353492736816,-0.969382643699646,train
django__django-13279,-4.170670986175537,-2.436582326889038,train
django__django-13297,-1.6898064613342285,-1.4986286163330078,test
django__django-13315,-2.9660985469818115,-2.214756727218628,test
django__django-13343,-2.9548308849334717,-2.098597764968872,train
django__django-13344,1.960949420928955,-0.31001877784729004,train
django__django-13346,-0.5909450650215149,-0.3646209239959717,test
django__django-13363,-5.724440574645996,-3.117319345474243,train
django__django-13401,-3.678659439086914,-1.7583353519439697,train
django__django-13406,-1.582462191581726,-1.3521554470062256,test
django__django-13410,-5.842775821685791,-3.3882880210876465,train
django__django-13417,-4.350332260131836,-3.121066093444824,test
django__django-13449,-2.5131611824035645,-1.717961311340332,train
django__django-13512,-1.977998971939087,-1.9694201946258545,train
django__django-13513,8.164901733398438,-0.9731718301773071,train
django__django-13516,-3.8655638694763184,-3.848188638687134,test
django__django-13551,-2.0870609283447266,-2.542876720428467,test
django__django-13568,-2.462400436401367,-3.713256359100342,train
django__django-13569,-4.199356555938721,-2.1001973152160645,train
django__django-13590,-3.9222254753112793,-3.134941577911377,train
django__django-13658,-6.737756729125977,-4.590956687927246,train
django__django-13670,-6.098219394683838,-4.057106971740723,train
django__django-13741,-5.2374587059021,-3.9644486904144287,train
django__django-13786,-6.0688676834106445,-3.64844012260437,test
django__django-13794,-1.6463395357131958,-3.023979663848877,test
django__django-13807,-1.3146038055419922,-2.5985898971557617,train
django__django-13809,-4.795375347137451,-4.219929218292236,train
django__django-13810,-3.942890167236328,-1.4461146593093872,train
django__django-13820,-5.715571880340576,-3.680525779724121,train
django__django-13821,-4.133759498596191,-3.695082664489746,train
django__django-13837,-3.2247745990753174,-2.2349467277526855,train
django__django-13925,-2.372265100479126,-2.5238356590270996,train
django__django-13933,-3.72525954246521,-3.5422463417053223,train
django__django-13964,-2.272207498550415,-1.6630568504333496,train
django__django-14007,-2.123979330062866,-1.177756428718567,train
django__django-14011,6.765356540679932,-0.3189237117767334,train
django__django-14017,-2.5760114192962646,-2.709493398666382,train
django__django-14034,3.714813232421875,-0.7425762414932251,train
django__django-14053,-4.181768417358398,-2.143777847290039,train
django__django-14089,-5.083109378814697,-4.684191703796387,train
django__django-14122,-2.3263118267059326,-2.1501898765563965,train
django__django-14140,-2.1229324340820312,-2.768782615661621,train
django__django-14155,0.5936864018440247,-3.9556338787078857,test
django__django-14170,1.6211360692977905,-0.3174489736557007,train
django__django-14238,-4.026861190795898,-3.193650245666504,train
django__django-14311,-1.4548605680465698,-2.087571144104004,train
django__django-14315,-0.09718668460845947,-2.6760454177856445,train
django__django-14349,-3.578062057495117,-3.100443124771118,test
django__django-14351,-1.4696375131607056,-1.129538655281067,train
django__django-14373,-6.966599464416504,-4.717296123504639,train
django__django-14376,-0.6962186694145203,-2.45440936088562,train
django__django-14404,-0.2742197513580322,-2.5475053787231445,train
django__django-14434,-2.3627216815948486,-2.36538028717041,train
django__django-14493,-4.63056755065918,-4.105939865112305,train
django__django-14500,-4.073856830596924,-2.4661686420440674,test
django__django-14534,0.12455742061138153,-3.0264620780944824,train
django__django-14539,-3.9359307289123535,-3.291274070739746,train
django__django-14559,-3.8089447021484375,-3.698474884033203,train
django__django-14580,-2.0269391536712646,-2.6115903854370117,train
django__django-14608,-4.098318099975586,-3.956166982650757,train
django__django-14631,-1.2364203929901123,-0.646721363067627,train
django__django-14672,-3.8555943965911865,-3.6783154010772705,train
django__django-14725,0.36273643374443054,-1.6244864463806152,train
django__django-14752,-6.080380916595459,-3.6418137550354004,train
django__django-14765,-6.932956218719482,-4.100116729736328,train
django__django-14771,-2.7891736030578613,-2.0149879455566406,train
django__django-14787,-3.5386741161346436,-3.4223976135253906,train
django__django-14792,1.7849332094192505,-1.5575952529907227,train
django__django-14855,-6.298150539398193,-4.350526332855225,train
django__django-14915,-4.127166271209717,-2.6098766326904297,test
django__django-14999,-3.818371534347534,-2.38446307182312,train
django__django-15022,-2.885131359100342,-1.860575556755066,train
django__django-15037,-1.9735301733016968,-1.6338201761245728,train
django__django-15098,1.2797991037368774,-0.8021811246871948,train
django__django-15103,-3.425766706466675,-3.466691493988037,train
django__django-15104,-6.422600746154785,-4.3421430587768555,train
django__django-15127,-1.653648018836975,-2.964399814605713,train
django__django-15128,-2.171234607696533,-0.29485297203063965,train
django__django-15161,-1.9289335012435913,-1.0720088481903076,train
django__django-15252,1.6443368196487427,-2.1118574142456055,train
django__django-15268,-1.229099988937378,-1.7181775569915771,train
django__django-15277,-5.161340713500977,-3.3986001014709473,train
