benchmark,agent,model,scaffold,model_raw,scaffold_raw
pro,Claude Sonnet 4 - paper,Claude 4 Sonnet,SWE-agent 1.0,Claude Sonnet 4 - paper,SWE-agent 1.0
pro,Claude 4.5 Haiku -- 10222025,Claude 4.5 Haiku,SWE-agent 1.0,Claude 4.5 Haiku -- 10222025,SWE-agent 1.0
pro,Claude Opus 4.1 - paper,Claude Opus 4.1,SWE-agent 1.0,Claude Opus 4.1 - paper,SWE-agent 1.0
pro,GLM-4.5 -- 10222025,GLM-4.5,SWE-agent 1.0,GLM-4.5 -- 10222025,SWE-agent 1.0
pro,GPT OSS - paper,GPT OSS 120B,SWE-agent 1.0,GPT OSS - paper,SWE-agent 1.0
pro,GPT-4o - paper,GPT-4o,SWE-agent 1.0,GPT-4o - paper,SWE-agent 1.0
pro,GPT-5 - 10132025,GPT-5,SWE-agent 1.0,GPT-5 - 10132025,SWE-agent 1.0
pro,GPT-5 Codex -- debug-oct22,GPT-5 Codex,SWE-agent 1.0,GPT-5 Codex -- debug-oct22,SWE-agent 1.0
pro,GPT-5 High - paper,GPT-5 High,SWE-agent 1.0,GPT-5 High - paper,SWE-agent 1.0
pro,Gemini 2.5 Pro Preview - paper,Gemini 2.5 Pro Preview,SWE-agent 1.0,Gemini 2.5 Pro Preview - paper,SWE-agent 1.0
pro,Claude 4.5 Sonnet - 10132025,claude-sonnet-4-5,SWE-agent 1.0,Claude 4.5 Sonnet - 10132025,SWE-agent 1.0
pro,Kimi - paper,kimi_k2_instruct,SWE-agent 1.0,Kimi - paper,SWE-agent 1.0
terminal_bench,openhands_claude-haiku-4-5-20251001_at_anthropic,Claude 4.5 Haiku,OpenHands,claude-haiku-4-5,openhands
terminal_bench,claude-code_claude-haiku-4-5-20251001_at_anthropic,Claude 4.5 Haiku,claude-code,claude-haiku-4-5,claude-code
terminal_bench,goose_claude-haiku-4-5_at_anthropic,Claude 4.5 Haiku,goose,claude-haiku-4-5,goose
terminal_bench,mini-swe-agent_claude-haiku-4-5-20251001_at_anthropic,Claude 4.5 Haiku,mini-swe-agent,claude-haiku-4-5,mini-swe-agent
terminal_bench,terminus-2_claude-haiku-4-5-20251001_at_anthropic,Claude 4.5 Haiku,terminus-2,claude-haiku-4-5,terminus-2
terminal_bench,openhands_claude-opus-4-1-20250805_at_anthropic,Claude Opus 4.1,OpenHands,claude-opus-4-1,openhands
terminal_bench,claude-code_claude-opus-4-1-20250805_at_anthropic,Claude Opus 4.1,claude-code,claude-opus-4-1,claude-code
terminal_bench,mini-swe-agent_claude-opus-4-1-20250805_at_anthropic,Claude Opus 4.1,mini-swe-agent,claude-opus-4-1,mini-swe-agent
terminal_bench,mini-swe-agent_openai/gpt-oss-120b_at_together_ai,GPT OSS 120B,mini-swe-agent,openai/gpt-oss-120b,mini-swe-agent
terminal_bench,terminus-2_openai/gpt-oss-120b_at_together_ai,GPT OSS 120B,terminus-2,openai/gpt-oss-120b,terminus-2
terminal_bench,mini-swe-agent_openai/gpt-oss-20b_at_together_ai,GPT OSS 20B,mini-swe-agent,openai/gpt-oss-20b,mini-swe-agent
terminal_bench,terminus-2_openai/gpt-oss-20b_at_together_ai,GPT OSS 20B,terminus-2,openai/gpt-oss-20b,terminus-2
terminal_bench,openhands_gpt-5_at_openai,GPT-5,OpenHands,gpt-5,openhands
terminal_bench,mini-swe-agent_gpt-5_at_openai,GPT-5,mini-swe-agent,gpt-5,mini-swe-agent
terminal_bench,terminus-2_gpt-5_at_openai,GPT-5,terminus-2,gpt-5,terminus-2
terminal_bench,codex_gpt-5-codex_at_openai,GPT-5 Codex,codex,gpt-5-codex,codex
terminal_bench,mini-swe-agent_gpt-5-codex_at_openai,GPT-5 Codex,mini-swe-agent,gpt-5-codex,mini-swe-agent
terminal_bench,terminus-2_gpt-5-codex_at_openai,GPT-5 Codex,terminus-2,gpt-5-codex,terminus-2
terminal_bench,openhands_gpt-5-mini_at_openai,GPT-5-mini,OpenHands,gpt-5-mini,openhands
terminal_bench,codex_gpt-5-mini_at_openai,GPT-5-mini,codex,gpt-5-mini,codex
terminal_bench,mini-swe-agent_gpt-5-mini_at_openai,GPT-5-mini,mini-swe-agent,gpt-5-mini,mini-swe-agent
terminal_bench,terminus-2_gpt-5-mini_at_openai,GPT-5-mini,terminus-2,gpt-5-mini,terminus-2
terminal_bench,openhands_gpt-5-nano_at_openai,GPT-5-nano,OpenHands,gpt-5-nano,openhands
terminal_bench,codex_gpt-5-nano_at_openai,GPT-5-nano,codex,gpt-5-nano,codex
terminal_bench,mini-swe-agent_gpt-5-nano_at_openai,GPT-5-nano,mini-swe-agent,gpt-5-nano,mini-swe-agent
terminal_bench,terminus-2_gpt-5-nano_at_openai,GPT-5-nano,terminus-2,gpt-5-nano,terminus-2
terminal_bench,terminus-2_gpt-5_1_at_openai,GPT-5.1,terminus-2,gpt-5_1,terminus-2
terminal_bench,codex_gpt-5_1-codex_at_openai,GPT-5.1 Codex,codex,gpt-5_1-codex,codex
terminal_bench,letta-code_gpt-5_1-codex_at_openai,GPT-5.1 Codex,letta-code,gpt-5_1-codex,letta-code
terminal_bench,terminus-2_gpt-5_1-codex_at_openai,GPT-5.1 Codex,terminus-2,gpt-5_1-codex,terminus-2
terminal_bench,codex_gpt-5_1-codex-max_at_openai,GPT-5.1 Codex Max,codex,gpt-5_1-codex-max,codex
terminal_bench,codex_gpt-5_1-codex-mini_at_openai,GPT-5.1 Codex Mini,codex,gpt-5_1-codex-mini,codex
terminal_bench,codex_gpt-5_2_at_openai,GPT-5.2,codex,gpt-5_2,codex
terminal_bench,factory_droid_gpt-5_2_at_openai,GPT-5.2,factory_droid,gpt-5_2,factory_droid
terminal_bench,terminus-2_gpt-5_2_at_openai,GPT-5.2,terminus-2,gpt-5_2,terminus-2
terminal_bench,openhands_gemini-2_5-pro_at_gemini,Gemini 2.5 Pro Preview,OpenHands,gemini-2_5-pro,openhands
terminal_bench,gemini-cli_gemini-2_5-pro_at_gemini,Gemini 2.5 Pro Preview,gemini-cli,gemini-2_5-pro,gemini-cli
terminal_bench,mini-swe-agent_gemini-2_5-pro_at_gemini,Gemini 2.5 Pro Preview,mini-swe-agent,gemini-2_5-pro,mini-swe-agent
terminal_bench,terminus-2_gemini-2_5-pro_at_gemini,Gemini 2.5 Pro Preview,terminus-2,gemini-2_5-pro,terminus-2
terminal_bench,openhands_qwen/qwen3-coder-480b-a35b-instruct-fp8_at_together_ai,Qwen3-Coder-480B-A35B-Instruct-FP8,OpenHands,qwen/qwen3-coder-480b-a35b-instruct-fp8,openhands
terminal_bench,terminus-2_qwen/qwen3-coder-480b-a35b-instruct-fp8_at_together_ai,Qwen3-Coder-480B-A35B-Instruct-FP8,terminus-2,qwen/qwen3-coder-480b-a35b-instruct-fp8,terminus-2
terminal_bench,openhands_claude-opus-4-5-20251101_at_anthropic,claude-4-opus,OpenHands,claude-opus-4-5,openhands
terminal_bench,claude-code_claude-opus-4-5-20251101_at_anthropic,claude-4-opus,claude-code,claude-opus-4-5,claude-code
terminal_bench,factory_droid_claude-opus-4-5-20251101_at_anthropic,claude-4-opus,factory_droid,claude-opus-4-5,factory_droid
terminal_bench,goose_claude-opus-4-5_at_anthropic,claude-4-opus,goose,claude-opus-4-5,goose
terminal_bench,letta-code_claude-opus-4-5_at_anthropic,claude-4-opus,letta-code,claude-opus-4-5,letta-code
terminal_bench,terminus-2_claude-opus-4-5-20251101_at_anthropic,claude-4-opus,terminus-2,claude-opus-4-5,terminus-2
terminal_bench,openhands_claude-sonnet-4-5-20250929_at_anthropic,claude-sonnet-4-5,OpenHands,claude-sonnet-4-5,openhands
terminal_bench,claude-code_claude-sonnet-4-5-20250929_at_anthropic,claude-sonnet-4-5,claude-code,claude-sonnet-4-5,claude-code
terminal_bench,goose_claude-sonnet-4-5_at_anthropic,claude-sonnet-4-5,goose,claude-sonnet-4-5,goose
terminal_bench,mini-swe-agent_claude-sonnet-4-5-20250929_at_anthropic,claude-sonnet-4-5,mini-swe-agent,claude-sonnet-4-5,mini-swe-agent
terminal_bench,terminus-2_claude-sonnet-4-5-20250929_at_anthropic,claude-sonnet-4-5,terminus-2,claude-sonnet-4-5,terminus-2
terminal_bench,openhands_gemini-2_5-flash_at_gemini,gemini-2_5-flash,OpenHands,gemini-2_5-flash,openhands
terminal_bench,gemini-cli_gemini-2_5-flash_at_gemini,gemini-2_5-flash,gemini-cli,gemini-2_5-flash,gemini-cli
terminal_bench,mini-swe-agent_gemini-2_5-flash_at_gemini,gemini-2_5-flash,mini-swe-agent,gemini-2_5-flash,mini-swe-agent
terminal_bench,terminus-2_gemini-2_5-flash_at_gemini,gemini-2_5-flash,terminus-2,gemini-2_5-flash,terminus-2
terminal_bench,gemini-cli_gemini-3-flash-preview_at_google,gemini-3-flash-preview,gemini-cli,gemini-3-flash-preview,gemini-cli
terminal_bench,factory_droid_gemini-3-pro-preview_at_google,gemini-3-pro-preview,factory_droid,gemini-3-pro-preview,factory_droid
terminal_bench,letta-code_gemini-3-pro-preview_at_google,gemini-3-pro-preview,letta-code,gemini-3-pro-preview,letta-code
