,b,b_std
NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5,2.329517,0.8103905
NodeBB__NodeBB-05f2236193f407cf8e2072757fbd6bb170bc13f0,0.26593074,0.6271314
NodeBB__NodeBB-0c81642997ea1d827dbd02c311db9d4976112cd4,0.86891216,0.62405634
NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3,3.3478239,1.11344
NodeBB__NodeBB-0f788b8eaa4bba3c142d171fd941d015c53b65fc,2.4099889,0.8592969
NodeBB__NodeBB-1ea9481af6125ffd6da0592ed439aa62af0bca11,1.6422668,0.79394346
NodeBB__NodeBB-22368b996ee0e5f11a5189b400b33af3cc8d925a,0.1027634,0.61104774
NodeBB__NodeBB-2657804c1fb6b84dc76ad3b18ecf061aaab5f29f,2.2792723,0.8017566
NodeBB__NodeBB-397835a05a8e2897324e566b41c5e616e172b4af,-0.42691517,0.61311245
NodeBB__NodeBB-3c85b944e30a0ba8b3ec9e1f441c74f383625a15,0.42490068,0.5908416
NodeBB__NodeBB-4327a09d76f10a79109da9d91c22120428d3bdb9,-2.5953867,0.8384242
NodeBB__NodeBB-51d8f3b195bddb13a13ddc0de110722774d9bb1b,1.652265,0.83693033
NodeBB__NodeBB-6489e9fd9ed16ea743cc5627f4d86c72fbdb3a8a,0.7837533,0.6529732
NodeBB__NodeBB-6ea3b51f128dd270281db576a1b59270d5e45db0,0.12891811,0.64836025
NodeBB__NodeBB-70b4a0e2aebebe8f2f559de6680093d96a697b2f,-0.43776146,0.6467181
NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046,1.2256219,0.64056236
NodeBB__NodeBB-76c6e30282906ac664f2c9278fc90999b27b1f48,-0.39773485,0.720209
NodeBB__NodeBB-7b8bffd763e2155cf88f3ebc258fa68ebe18188d,0.02570277,0.66213936
NodeBB__NodeBB-82562bec444940608052f3e4149e0c61ec80bf3f,0.39538094,0.5751672
NodeBB__NodeBB-84e065752f6d7fbe5c08cbf50cb173ffb866b8fa,0.74448633,0.6991865
NodeBB__NodeBB-8ca65b0c78c67c1653487c02d1135e1b702185e1,1.2002256,0.6408132
NodeBB__NodeBB-97c8569a798075c50e93e585ac741ab55cb7c28b,1.6558188,0.86634386
NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10,2.4153774,0.84944427
NodeBB__NodeBB-b1f9ad5534bb3a44dab5364f659876a4b7fe34c1,-0.8729625,0.5945177
NodeBB__NodeBB-b398321a5eb913666f903a794219833926881a8f,0.8266691,0.58758634
NodeBB__NodeBB-bad15643013ca15affe408b75eba9e47cc604bb2,0.36044896,0.5899199
NodeBB__NodeBB-bd80d36e0dcf78cd4360791a82966078b3a07712,0.32748345,0.6328366
NodeBB__NodeBB-cfc237c2b79d8c731bbfc6cadf977ed530bfd57a,0.8305069,0.65079635
NodeBB__NodeBB-da0211b1a001d45d73b4c84c6417a4f1b0312575,0.74225026,0.6595352
NodeBB__NodeBB-eb49a64974ca844bca061744fb3383f5d13b02ad,1.7250755,0.6874949
NodeBB__NodeBB-f083cd559d69c16481376868c8da65172729c0ca,-0.8425773,0.71173114
NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189,1.7677895,0.72082007
NodeBB__NodeBB-f9ce92df988db7c1ae55d9ef96d247d27478bc70,-0.8097769,0.6070329
ansible__ansible-0ea40e09d1b35bcb69ff4d9cecf3d0defa4b36e8,-2.6363041,0.93443984
ansible__ansible-0fd88717c953b92ed8a50495d55e630eb5d59166,1.2143446,0.6841468
ansible__ansible-106909db8b730480615f4a33de0eb5b710944e78,0.34037384,0.62982124
ansible__ansible-12734fa21c08a0ce8c84e533abdc560db2eb1955,-2.5201232,0.92115253
ansible__ansible-164881d871964aa64e0f911d03ae270acbad253c,-0.32017493,0.6822213
ansible__ansible-185d41031660a676c43fbb781cd1335902024bfe,0.33645478,0.60224503
ansible__ansible-189fcb37f973f0b1d52b555728208eeb9a6fce83,-0.37471694,0.6136935
ansible__ansible-1a4644ff15355fd696ac5b9d074a566a80fe7ca3,-1.83076,0.81773734
ansible__ansible-1b70260d5aa2f6c9782fd2b848e8d16566e50d85,1.173032,0.7584453
ansible__ansible-1ee70fc272aff6bf3415357c6e13c5de5b928d9b,-3.5617154,1.2123837
ansible__ansible-29aea9ff3466e4cd2ed00524b9e56738d568ce8b,0.8183534,0.6133751
ansible__ansible-34db57a47f875d11c4068567b9ec7ace174ec4cf,0.31599894,0.5596868
ansible__ansible-379058e10f3dbc0fdcaf80394bd09b18927e7d33,-0.74089354,0.6346777
ansible__ansible-395e5e20fab9cad517243372fa3c3c5d9e09ab2a,-0.59483415,0.6406786
ansible__ansible-39bd8b99ec8c6624207bf3556ac7f9626dad9173,1.688511,0.8260168
ansible__ansible-3b823d908e8a5d17674f8c26d337d3114b7493b1,-1.8147002,0.74001014
ansible__ansible-3db08adbb1cc6aa9941be5e0fc810132c6e1fa4b,0.39106044,0.63881755
ansible__ansible-415e08c2970757472314e515cb63a51ad825c45e,-0.8177746,0.68873286
ansible__ansible-42355d181a11b51ebfc56f6f4b3d9c74e01cb13b,-0.071423516,0.64771724
ansible__ansible-489156378c8e97374a75a544c7c9c2c0dd8146d1,-0.37057474,0.6688026
ansible__ansible-502270c804c33d3bc963930dc85e0f4ca359674d,-0.006529104,0.65805393
ansible__ansible-5260527c4a71bfed99d803e687dd19619423b134,0.39839178,0.63115776
ansible__ansible-5640093f1ca63fd6af231cc8a7fb7d40e1907b8c,2.372718,0.864654
ansible__ansible-5c225dc0f5bfa677addeac100a8018df3f3a9db1,-2.5296535,0.92784095
ansible__ansible-5d253a13807e884b7ce0b6b57a963a45e2f0322c,0.011650214,0.5870362
ansible__ansible-5e369604e1930b1a2e071fecd7ec5276ebd12cb1,1.2684555,0.75153774
ansible__ansible-5e88cd9972f10b66dd97e1ee684c910c6a2dd25e,1.4611124,0.81280273
ansible__ansible-5f4e332e3762999d94af27746db29ff1729252c1,-2.6030881,0.93831843
ansible__ansible-622a493ae03bd5e5cf517d336fc426e9d12208c7,0.7850443,0.6625645
ansible__ansible-6cc97447aac5816745278f3735af128afb255c81,3.4155965,1.1723425
ansible__ansible-709484969c8a4ffd74b839a673431a8c5caa6457,1.5771314,0.7855081
ansible__ansible-748f534312f2073a25a87871f5bd05882891b8c4,-1.8361734,0.73458046
