,b,b_std
adaptive-rejection-sampler,0.076360844,0.29550654
bn-fit-modify,-0.080186024,0.28634685
break-filter-js-from-html,1.8388383,0.27199528
build-cython-ext,1.2273183,0.30657235
build-pmars,-2.1085289,0.48904496
build-pov-ray,-0.48544815,0.32700658
caffe-cifar-10,4.0501204,0.4873032
cancel-async-tasks,-0.31633553,0.2951151
chess-best-move,3.8370125,0.38603285
circuit-fibsqrt,2.120965,0.3009803
cobol-modernization,-3.0004003,0.67171544
code-from-image,-1.4577848,0.37463802
compile-compcert,0.6159325,0.30031857
configure-git-webserver,-0.70558304,0.34426388
constraints-scheduling,-3.876315,0.72482395
count-dataset-tokens,0.5598772,0.2586927
crack-7z-hash,-0.62912905,0.35397545
custom-memory-heap-crash,-1.4341681,0.3990109
db-wal-recovery,2.8165784,0.3205557
distribution-search,-1.365186,0.38194385
dna-assembly,4.215935,0.4765189
dna-insert,3.8369634,0.40479776
extract-elf,-0.72631395,0.32436565
extract-moves-from-video,5.063978,0.6059453
feal-differential-cryptanalysis,1.4069033,0.29125777
feal-linear-cryptanalysis,2.0079427,0.28291428
financial-document-processor,1.8561854,0.27298173
fix-code-vulnerability,-0.59425795,0.330708
fix-git,-3.3687942,0.6257331
fix-ocaml-gc,-0.36047018,0.35788456
gcode-to-text,4.404355,0.53679734
git-leak-recovery,-2.6566803,0.54707766
git-multibranch,-1.9231166,0.4501917
headless-terminal,-1.6570772,0.36856863
hf-model-inference,-1.6326274,0.39501467
install-windows-3.11,4.6412554,0.5532078
kv-store-grpc,0.51363194,0.2757497
large-scale-text-editing,-0.37704065,0.29042783
largest-eigenval,0.78418434,0.27105296
llm-inference-batching-scheduler,1.4501712,0.29560846
log-summary-date-ranges,-0.579249,0.29450485
mailman,0.16117647,0.278242
make-mips-interpreter,3.8250053,0.4258512
mcmc-sampling-stan,-0.44732422,0.33123985
merge-diff-arc-agi-task,-1.347921,0.38307622
model-extraction-relu-logits,1.731838,0.27062786
modernize-scientific-stack,-3.875301,0.84696114
mteb-leaderboard,3.3189042,0.32394513
mteb-retrieve,3.6998296,0.4239331
multi-source-data-merger,-3.8892865,0.7538048
nginx-request-logging,-2.9935842,0.58449847
openssl-selfsigned-cert,-1.3206203,0.37318096
overfull-hbox,1.0630665,0.27196696
password-recovery,0.9066853,0.3046508
path-tracing,2.8147602,0.32231224
path-tracing-reverse,2.995864,0.325156
polyglot-c-py,3.2656047,0.3844824
polyglot-rust-c,3.7123785,0.38088208
portfolio-optimization,-2.6086168,0.53488964
protein-assembly,2.5630896,0.33087125
prove-plus-comm,-3.8590233,0.7682146
pypi-server,-1.4538175,0.41808575
pytorch-model-cli,0.08173469,0.30309224
pytorch-model-recovery,0.13398534,0.30041716
qemu-alpine-ssh,1.3651123,0.25357383
qemu-startup,-1.7550006,0.43165523
query-optimize,0.60200703,0.28512868
regex-chess,4.4399657,0.4973184
regex-log,-1.2427673,0.37292814
reshard-c4-data,0.9621671,0.32700175
rstan-to-pystan,0.9280674,0.29039824
sam-cell-seg,4.4797816,0.52894
sanitize-git-repo,1.2557113,0.30801326
schemelike-metacircular-eval,1.2397926,0.28069276
sparql-university,0.9605744,0.27705562
sqlite-db-truncate,1.1965948,0.27136648
sqlite-with-gcov,-1.31329,0.33676368
torch-pipeline-parallelism,4.134731,0.4518008
torch-tensor-parallelism,3.6775944,0.37529
train-fasttext,4.3012114,0.46641913
tune-mjcf,-0.3927215,0.3149799
video-processing,4.2200685,0.479167
vulnerable-secret,-1.444454,0.38156614
winning-avg-corewars,1.2273405,0.2922036
write-compressor,2.8559391,0.31068152
