,b,b_std
astropy__astropy-12907,-0.36748144,0.3896827
astropy__astropy-13236,3.7423863,0.79085714
astropy__astropy-13453,-0.26156622,0.35695392
astropy__astropy-13579,-0.71054864,0.37268513
astropy__astropy-14096,-0.0711232,0.36971185
astropy__astropy-14182,3.150227,0.64775246
astropy__astropy-14309,-3.8643608,0.60167307
astropy__astropy-14365,3.681066,0.7661752
astropy__astropy-14369,2.7186506,0.57906616
astropy__astropy-14508,-0.34841228,0.3430306
astropy__astropy-14539,-1.4153489,0.42253965
astropy__astropy-14598,3.716994,0.7501802
astropy__astropy-14995,-2.1690335,0.5155575
astropy__astropy-7166,-2.176259,0.447149
astropy__astropy-7336,-2.9908526,0.5131066
astropy__astropy-7606,3.1405604,0.6657898
astropy__astropy-7671,-3.3655348,0.49677435
django__django-10097,0.60447127,0.38383788
django__django-10880,-1.1012493,0.37993136
django__django-10914,-3.4843242,0.57504106
django__django-10973,-1.7947888,0.4091537
django__django-11066,-4.5999575,0.56273144
django__django-11095,-2.5772984,0.45911065
django__django-11099,-4.7000537,0.6369941
django__django-11119,-4.165996,0.63585466
django__django-11133,-3.8322315,0.61812705
django__django-11138,3.7430556,0.663423
django__django-11141,2.7573454,0.57927215
django__django-11149,2.0823557,0.5486369
django__django-11163,-3.6228728,0.49246582
django__django-11179,-1.9643905,0.43247047
django__django-11206,0.8391301,0.3811344
django__django-11211,-0.57815677,0.3560736
django__django-11239,1.3116577,0.437104
django__django-11265,0.98962426,0.38996202
django__django-11276,-2.1599324,0.42698246
django__django-11292,-1.622852,0.45453095
django__django-11299,-0.06122246,0.4160033
django__django-11333,0.2322071,0.42791113
django__django-11433,3.8460922,0.6736455
django__django-11451,-1.3240746,0.39181402
django__django-11490,1.1881421,0.4265162
django__django-11532,0.83583134,0.45122036
django__django-11551,-3.0502365,0.4664123
django__django-11555,0.99771076,0.3836526
django__django-11603,-3.2832778,0.5292225
django__django-11728,3.1991508,0.61875635
django__django-11740,-0.41197762,0.393735
django__django-11749,-0.49754354,0.35361037
django__django-11790,1.7319064,0.46092373
django__django-11815,-0.97095966,0.41346365
django__django-11820,3.6900773,0.7948573
django__django-11848,1.9424299,0.457214
django__django-11880,-3.564913,0.56761104
django__django-11885,2.4568977,0.4914311
django__django-11951,-1.8772472,0.4164371
django__django-11964,2.1733866,0.5130464
django__django-11999,-1.7847718,0.43725643
django__django-12039,0.41399854,0.36353225
django__django-12050,-2.1692472,0.41768917
django__django-12125,0.5448738,0.43537533
django__django-12143,-3.8321662,0.5354839
django__django-12155,-4.56956,0.6644264
django__django-12193,0.10641483,0.3563072
django__django-12209,-1.5919907,0.42517236
django__django-12262,-0.715796,0.44750178
django__django-12273,3.176003,0.69666755
django__django-12276,-1.9188012,0.39316574
django__django-12304,-0.6882314,0.4016362
django__django-12308,1.7077222,0.42212212
django__django-12325,3.7225835,0.69594806
django__django-12419,-3.829607,0.4963982
django__django-12663,0.63878065,0.429891
django__django-12708,-0.84322643,0.3455077
django__django-12713,-2.5540662,0.448204
django__django-12741,-1.461392,0.43526232
django__django-12754,0.5499819,0.36282936
django__django-12774,0.6601,0.3600059
django__django-12858,-0.7154115,0.37662432
django__django-12965,0.97756815,0.41365436
django__django-13012,-0.4236018,0.42127633
django__django-13023,-0.02624046,0.41840068
django__django-13028,-0.78761107,0.45369366
django__django-13033,-4.8486213e-06,0.3802942
django__django-13089,-3.8825588,0.5301985
django__django-13109,-3.5509348,0.5122758
django__django-13112,0.9811134,0.39500225
django__django-13121,0.62078965,0.3770854
django__django-13128,1.024625,0.46480912
django__django-13158,0.13543478,0.34487543
django__django-13195,3.613908,0.8434845
django__django-13279,-0.4454713,0.38072854
django__django-13297,0.32987702,0.38868767
django__django-13315,-0.63995975,0.39863384
django__django-13343,-1.2518891,0.44758397
django__django-13346,1.0080171,0.39690968
django__django-13363,-3.081289,0.49895093
django__django-13401,-0.88942164,0.36435857
django__django-13406,-0.009299196,0.43749526
django__django-13410,-3.5788612,0.49004108
django__django-13417,-2.2594557,0.45665702
django__django-13449,-0.27433363,0.37624922
django__django-13512,0.7671672,0.46050388
django__django-13516,-1.9134971,0.4447272
django__django-13551,0.5928287,0.38040903
django__django-13568,0.6906202,0.3863447
django__django-13569,-1.1278813,0.3853881
django__django-13590,-0.7919956,0.3890947
django__django-13658,-5.100034,0.67346346
django__django-13670,-3.2926908,0.5097664
django__django-13741,-4.142876,0.59413797
django__django-13786,-2.7383447,0.46481773
django__django-13794,2.726215,0.61260295
django__django-13807,1.5287336,0.43173704
django__django-13809,-2.0080452,0.47275218
django__django-13810,-1.4318308,0.4046993
django__django-13820,-3.3012128,0.56077975
django__django-13821,-3.0272772,0.44987372
django__django-13837,-1.6196935,0.44974008
django__django-13925,1.005427,0.36388835
django__django-13933,-1.9447719,0.3885368
django__django-13964,0.6621221,0.3974172
django__django-14007,-0.5964308,0.38865596
django__django-14017,-0.7619913,0.37015152
django__django-14053,-1.8320781,0.39528936
django__django-14089,-3.9414618,0.5998589
django__django-14122,-0.038722143,0.437772
django__django-14140,0.941067,0.41603366
django__django-14238,-2.352545,0.42177683
django__django-14311,0.834304,0.41708708
django__django-14315,3.6737545,0.8371386
django__django-14349,-2.1559076,0.45224056
django__django-14351,-0.10019749,0.40547103
django__django-14373,-4.553307,0.6702719
django__django-14376,1.6521748,0.4653768
django__django-14404,1.8805809,0.50069577
django__django-14434,-0.92408323,0.37609705
django__django-14493,-1.5583887,0.38511413
django__django-14500,-1.0747826,0.37205532
django__django-14534,2.6985385,0.6042751
django__django-14539,-1.6536777,0.41412708
django__django-14559,-1.4828402,0.40149236
django__django-14580,-0.22863157,0.4121493
django__django-14608,-1.5378617,0.41051817
django__django-14631,0.8184408,0.38882706
django__django-14672,-2.303443,0.44601813
django__django-14725,2.7341645,0.6207087
django__django-14752,-3.24851,0.526771
django__django-14765,-3.8507354,0.5273724
django__django-14771,0.21580836,0.39619154
django__django-14787,-1.2738444,0.40490806
django__django-14792,3.8005579,0.7696683
django__django-14855,-3.6545622,0.5537868
django__django-14915,-3.0286124,0.56027436
django__django-14999,-0.66023606,0.39654335
django__django-15022,-0.12688941,0.38680655
django__django-15037,0.6135876,0.38145548
django__django-15103,-0.92409325,0.43747684
django__django-15104,-4.136298,0.58660334
django__django-15127,1.7877511,0.49942464
django__django-15128,0.7802517,0.43596917
django__django-15161,0.032436166,0.40129024
django__django-15268,0.15560585,0.36143696
django__django-15277,-3.9011106,0.5485398
django__django-15278,-1.4204605,0.383036
django__django-15280,3.1758928,0.60311586
django__django-15315,-2.8149757,0.44717178
django__django-15368,-3.0581765,0.49203384
django__django-15375,0.7024733,0.4065591
django__django-15380,-1.2734454,0.40488473
django__django-15382,-0.3737939,0.3615486
django__django-15467,-4.0783863,0.5484064
django__django-15499,-2.1585727,0.46233478
django__django-15503,1.7169702,0.4379785
django__django-15525,-0.42752215,0.3312762
django__django-15554,2.100378,0.4774513
django__django-15561,-1.3130518,0.38487774
django__django-15563,2.5426812,0.6099847
django__django-15569,-3.3063986,0.561393
django__django-15572,-1.9292365,0.4295215
django__django-15695,2.4538963,0.5584009
django__django-15731,-3.381344,0.5478266
django__django-15732,2.4301789,0.5562612
django__django-15741,-3.0879571,0.5278077
django__django-15814,-1.1045419,0.44985634
django__django-15851,-2.6094337,0.46159565
django__django-15863,-1.3956169,0.4432881
