,theta,theta_std
GPT-5.2,2.996567,0.22788872
gemini-3-flash-preview,2.3747518,0.30545986
gemini-3-pro-preview,2.3442895,0.19350046
claude-4-opus,2.300948,0.10602743
GPT-5.1 Codex Max,2.0994442,0.33847973
GPT-5.1 Codex,2.0333343,0.19031766
claude-sonnet-4-5,2.0021021,0.09763555
GPT-5.1,1.8022165,0.33112296
GPT-5,1.6396337,0.093532674
Qwen3-Coder-480B-A35B-Instruct,1.5892689,0.16089755
GLM-4.5,1.3657615,0.097420566
Claude 4.5 Haiku,1.326123,0.09046425
Claude 4 Sonnet,1.235784,0.06425912
Claude 3.7 Sonnet,1.2332528,0.108686194
Kimi K2,1.10344,0.13472013
kimi-k2-thinking,1.0314858,0.29735136
minimax-m2_1,0.99026316,0.22094224
GPT-5.1 Codex Mini,0.9286255,0.28579363
GPT-5 Codex,0.8834554,0.09429163
kimi_k2_instruct,0.859712,0.088699855
GPT-5 High,0.6932683,0.123747736
minimax-m2,0.59564376,0.30461767
Claude Opus 4.1,0.57185274,0.09358883
QwenCoder30BA3B_tts,0.5452855,0.14050448
grok-4-0709,0.47242898,0.19003284
glm4-6,0.36855128,0.29105535
FrogBoss-32B,0.31794313,0.15104073
Qwen3-Coder-480B-A35B-Instruct-FP8,0.2936131,0.21599226
kimi-k2-instruct-0905,0.18353888,0.20029008
GPT-5-mini,0.10267943,0.13942224
Qwen3-Coder-30B-A3B-Instruct,-0.17676875,0.09613242
Gemini 2.5 Pro Preview,-0.1841493,0.09800016
grok-code-fast-1,-0.20361963,0.2214761
SWE-agent-LM-32B,-0.21981454,0.13404877
GPT OSS 120B,-0.37009504,0.1061245
FrogMini-14B,-0.37192354,0.12092565
devstral_small_2507,-0.43081173,0.13105994
devstral_small,-0.5300942,0.1270736
gemini-2_5-flash,-0.60936666,0.16517825
DeepSWE-Preview,-0.63497233,0.12704156
Claude 3.5 Sonnet,-0.6912394,0.051555544
lingma-swe-gpt-72b,-1.1295388,0.09740118
claude-3-5-haiku,-1.1575718,0.1253723
Skywork-SWE-32B,-1.1913092,0.13573812
GPT-5-nano,-1.9391828,0.17842181
GPT-4,-2.207993,0.113139644
Claude 2,-2.2995286,0.25331444
GPT-4o,-2.40133,0.06885649
lingma-swe-gpt-7b,-2.4179513,0.10742062
Claude 3 Opus,-2.4187665,0.13631783
GPT OSS 20B,-2.976259,0.26677617
swellama7b,-3.5993435,0.33846804
swellama13b,-3.695254,0.3246525
GPT-3.5,-4.4283824,0.458943
