,theta,theta_std
codex,0.98583156,0.11080722
agentless-1.5,0.97635245,0.099933065
factory_droid,0.9288686,0.17951086
epam-ai-run,0.65924203,0.054262813
letta-code,0.6518804,0.18417002
Tools,0.24659517,0.068353005
gemini-cli,0.20513895,0.15469661
entroPO_R2E,0.19812557,0.08898984
OpenHands,0.13190165,0.04825711
terminus-2,0.1235207,0.069346316
mini-swe-agent,0.0022732522,0.0981658
goose,-0.0709343,0.15943071
claude-code,-0.07678961,0.119161874
R2E-Gym,-0.14653052,0.08139608
SWE-agent,-0.4505634,0.06567359
SWE-agent 1.0,-0.7199368,0.03233502
lingma-agent,-0.91623837,0.080559865
RAG,-2.7287374,0.110672355
