item_id,diff_pred,split,fold
astropy__astropy-12907,1.4363717853495948,cv_val,4
astropy__astropy-13033,-0.5017875881427316,cv_val,1
astropy__astropy-13236,-0.6783871181991967,cv_val,3
astropy__astropy-13453,1.5898760893833017,cv_val,4
astropy__astropy-13579,2.8386161411049864,cv_val,2
astropy__astropy-14096,-0.17495329600135734,cv_val,2
astropy__astropy-14182,2.0661705106713715,cv_val,1
astropy__astropy-14309,-0.4931010846189781,cv_val,2
astropy__astropy-14365,-0.0374434172567784,cv_val,2
astropy__astropy-14369,3.827390144786555,cv_val,5
astropy__astropy-14508,0.3867587656230299,cv_val,1
astropy__astropy-14539,-0.003036936615441091,cv_val,4
astropy__astropy-14598,3.002438145743661,cv_val,1
astropy__astropy-14995,-0.7445366290459459,cv_val,4
astropy__astropy-7166,0.13092578524665266,cv_val,2
astropy__astropy-7336,-2.0228285020936965,cv_val,1
astropy__astropy-7606,0.4055853160303368,cv_val,4
astropy__astropy-7671,-0.028449799322352226,cv_val,2
astropy__astropy-8707,2.25246324602724,cv_val,2
astropy__astropy-8872,0.7832964604405842,cv_val,4
django__django-10097,0.6839741373191335,cv_val,2
django__django-10880,-2.097409056604653,cv_val,1
django__django-10914,-1.9240411371453605,cv_val,2
django__django-10973,0.4170935134701637,cv_val,4
django__django-11066,-2.048729654521492,cv_val,3
django__django-11095,-0.919842012224288,cv_val,5
django__django-11099,-2.183884182846225,cv_val,2
django__django-11119,-2.3378114744165845,cv_val,3
django__django-11133,-1.009152978387212,cv_val,5
django__django-11138,2.6271202796384463,cv_val,3
django__django-11141,0.12943904097132633,cv_val,2
django__django-11149,1.807703471241708,cv_val,5
django__django-11163,-3.55732372325932,cv_val,5
django__django-11179,-1.1781576816061463,cv_val,3
django__django-11206,-0.40354225389628173,cv_val,3
django__django-11211,1.7331556204795762,cv_val,3
django__django-11239,-1.33094226014691,cv_val,4
django__django-11265,2.7872367843791976,cv_val,1
django__django-11276,-0.5346679131490368,cv_val,5
django__django-11292,0.6188534548469987,cv_val,5
django__django-11299,1.1397298934959539,cv_val,3
django__django-11333,0.9795357045391956,cv_val,4
django__django-11433,-0.1071305036406359,cv_val,5
django__django-11451,-4.052769348595875,cv_val,4
django__django-11477,0.45345795683393275,cv_val,3
django__django-11490,0.43976027826433267,cv_val,2
django__django-11532,1.6592443707592994,cv_val,3
django__django-11551,0.4654037361377885,cv_val,5
django__django-11555,1.1704520302122872,cv_val,4
django__django-11603,-1.4258649000597265,cv_val,2
django__django-11728,0.2964583977406555,cv_val,4
django__django-11734,3.3479169623214746,cv_val,3
django__django-11740,1.5696483234426435,cv_val,2
django__django-11749,-0.1173511035886978,cv_val,5
django__django-11790,-1.9230209736930606,cv_val,1
django__django-11815,-0.37657500530010096,cv_val,1
django__django-11820,0.10040543306248068,cv_val,1
django__django-11848,0.29645579033345537,cv_val,5
django__django-11880,-1.7788516208003604,cv_val,4
django__django-11885,2.5242616894957024,cv_val,1
django__django-11951,-2.5496642576682067,cv_val,1
